15969600, 16.10, 78.7
15973200, 15.10, 79.1
15976800, 14.40, 82.2
15980400, 13.70, 86.0
15984000, 13.00, 87.6
15987600, 13.00, 87.6
15991200, 12.30, 86.4
15994800, 11.30, 84.6
15998400, 11.00, 85.7
16002000, 11.90, 80.2
16005600, 12.60, 73.5
16009200, 13.60, 60.0
16012800, 15.40, 51.6
16016400, 15.80, 45.6
16020000, 16.90, 43.4
16023600, 17.30, 41.2
16027200, 18.30, 40.3
16030800, 19.30, 39.5
16034400, 18.70, 36.9
16038000, 18.50, 37.4
16041600, 18.30, 36.5
16045200, 17.50, 41.5
16048800, 16.50, 48.1
16052400, 15.80, 57.0
16056000, 14.40, 71.4
16059600, 13.90, 75.8
16063200, 13.90, 71.8
16066800, 13.60, 69.8
16070400, 13.30, 70.7
16074000, 13.40, 72.7
16077600, 13.00, 80.9
16081200, 12.50, 93.6
16084800, 13.20, 94.9
16088400, 13.90, 94.9
16092000, 14.70, 95.6
16095600, 15.80, 93.8
16099200, 16.50, 92.6
16102800, 17.70, 87.5
16106400, 17.20, 89.2
16110000, 18.30, 85.9
16113600, 20.00, 77.7
16117200, 18.90, 76.1
16120800, 19.10, 78.1
16124400, 17.20, 88.6
16128000, 15.90, 93.8
16131600, 16.20, 93.8
16135200, 15.90, 94.4
16138800, 16.10, 93.2
16142400, 16.10, 93.8
16146000, 16.20, 93.2
16149600, 16.10, 93.2
16153200, 13.50, 94.9
16156800, 13.10, 95.5
16160400, 13.20, 96.8
16164000, 13.40, 96.8
16167600, 12.90, 93.6
16171200, 12.50, 94.9
16174800, 12.60, 93.6
16178400, 10.60, 87.4
16182000, 11.90, 78.0
16185600, 12.00, 72.9
16189200, 11.70, 86.9
16192800, 13.20, 74.1
16196400, 14.70, 63.3
16200000, 13.00, 82.0
16203600, 15.20, 66.9
16207200, 14.70, 74.4
16210800, 13.70, 73.2
16214400, 16.40, 49.8
16218000, 16.30, 41.8
16221600, 15.60, 48.5
16225200, 14.30, 57.8
16228800, 12.00, 68.1
16232400, 11.10, 79.0
16236000, 11.40, 82.3
16239600, 10.60, 87.4
16243200, 10.50, 88.0
16246800, 11.00, 86.3
16250400, 11.10, 86.3
16254000, 10.60, 88.6
16257600, 11.07, 85.9
16261200, 12.00, 85.8
16264800, 13.70, 78.3
16268400, 14.70, 73.4
16272000, 14.50, 74.9
16275600, 14.10, 78.4
16279200, 16.40, 66.3
16282800, 17.70, 66.1
16286400, 13.20, 83.7
16290000, 15.50, 72.1
16293600, 15.70, 63.1
16297200, 16.60, 58.3
16300800, 15.90, 59.4
16304400, 15.80, 64.4
16308000, 15.20, 72.5
16311600, 14.00, 72.3
16315200, 13.10, 77.7
16318800, 12.60, 86.4
16322400, 12.70, 86.4
16326000, 11.90, 88.7
16329600, 11.00, 93.5
16333200, 11.10, 92.9
16336800, 10.60, 94.2
16340400, 9.70, 94.1
16344000, 9.90, 96.1
16347600, 12.60, 94.9
16351200, 13.50, 88.3
16354800, 15.40, 78.6
16358400, 16.30, 73.2
16362000, 16.00, 78.6
16365600, 16.26, 78.4
16369200, 15.99, 83.0
16372800, 17.00, 72.3
16376400, 15.80, 78.1
16380000, 15.40, 79.1
16383600, 16.60, 71.3
16387200, 15.90, 77.1
16390800, 15.00, 83.9
16394400, 14.30, 88.9
16398000, 13.80, 93.1
16401600, 13.60, 94.3
16405200, 13.60, 94.9
16408800, 13.70, 95.5
16412400, 13.90, 95.5
16416000, 14.00, 100.0
16419600, 14.60, 94.3
16423200, 14.60, 94.3
16426800, 14.80, 94.3
16430400, 14.90, 95.0
16434000, 15.30, 96.2
16437600, 16.50, 95.6
16441200, 17.50, 92.1
16444800, 17.60, 90.9
16448400, 17.50, 91.5
16452000, 17.50, 95.1
16455600, 17.90, 93.3
16459200, 18.30, 92.1
16462800, 18.50, 93.3
16466400, 19.10, 88.2
16470000, 18.10, 87.0
16473600, 17.00, 93.8
16477200, 17.30, 94.4
16480800, 16.90, 90.3
16484400, 16.70, 90.9
16488000, 16.60, 92.6
16491600, 16.20, 90.2
16495200, 15.00, 91.9
16498800, 14.80, 91.3
16502400, 15.10, 91.9
16506000, 15.10, 89.0
16509600, 14.80, 88.4
16513200, 14.50, 87.8
16516800, 14.70, 86.1
16520400, 15.10, 87.8
16524000, 15.80, 85.1
16527600, 16.50, 80.3
16531200, 17.20, 75.3
16534800, 17.30, 73.4
16538400, 18.50, 69.8
16542000, 18.20, 68.0
16545600, 20.00, 64.0
16549200, 20.10, 57.7
16552800, 21.20, 59.9
16556400, 19.30, 66.0
16560000, 18.40, 68.9
16563600, 18.80, 59.7
16567200, 17.20, 63.4
16570800, 15.80, 67.9
16574400, 15.50, 72.6
16578000, 14.80, 77.4
16581600, 14.00, 81.6
16585200, 13.40, 83.7
16588800, 12.70, 84.7
16592400, 12.00, 88.7
16596000, 11.30, 91.1
16599600, 11.20, 92.3
16603200, 11.00, 93.5
16606800, 12.00, 93.0
16610400, 13.60, 88.3
16614000, 15.70, 75.6
16617600, 17.50, 64.8
16621200, 18.30, 57.2
16624800, 18.90, 50.5
16628400, 19.80, 47.7
16632000, 20.00, 49.0
16635600, 20.20, 44.4
16639200, 20.70, 43.6
16642800, 20.10, 45.3
16646400, 20.30, 50.8
16650000, 19.30, 59.0
16653600, 19.10, 60.2
16657200, 18.10, 65.8
16660800, 17.20, 71.0
16664400, 15.90, 80.8
16668000, 15.10, 84.4
16671600, 14.90, 85.5
16675200, 14.50, 86.1
16678800, 13.80, 87.1
16682400, 13.50, 87.7
16686000, 13.10, 87.7
16689600, 12.90, 86.5
16693200, 12.80, 86.5
16696800, 13.20, 82.6
16700400, 13.00, 83.1
16704000, 14.10, 74.3
16707600, 14.60, 69.1
16711200, 15.40, 64.7
16714800, 16.40, 61.1
16718400, 17.00, 55.3
16722000, 17.20, 58.1
16725600, 17.60, 56.6
16729200, 17.80, 52.3
16732800, 17.90, 49.5
16736400, 16.90, 58.0
16740000, 16.20, 57.8
16743600, 15.50, 63.0
16747200, 14.80, 67.3
16750800, 13.60, 78.3
16754400, 12.80, 83.1
16758000, 12.30, 85.8
16761600, 12.00, 85.8
16765200, 10.70, 91.0
16768800, 10.30, 92.3
16772400, 10.00, 92.2
16776000, 10.00, 91.6
16779600, 11.10, 88.7
16783200, 12.90, 79.3
16786800, 14.30, 74.3
16790400, 15.10, 70.1
16794000, 15.90, 64.8
16797600, 17.30, 60.5
16801200, 18.00, 54.5
16804800, 18.00, 55.6
16808400, 18.20, 55.3
16812000, 15.30, 81.7
16815600, 14.60, 88.4
16819200, 14.00, 88.3
16822800, 15.10, 85.0
16826400, 14.20, 86.0
16830000, 13.70, 91.3
16833600, 13.60, 88.3
16837200, 12.90, 88.2
16840800, 12.40, 89.9
16844400, 12.20, 91.1
16848000, 12.10, 91.1
16851600, 12.70, 91.8
16855200, 12.20, 92.4
16858800, 11.50, 94.2
16862400, 11.10, 94.8
16866000, 12.70, 93.0
16869600, 14.20, 88.3
16873200, 15.90, 82.3
16876800, 17.30, 72.4
16880400, 18.70, 62.9
16884000, 18.60, 55.4
16887600, 18.80, 55.1
16891200, 18.60, 59.6
16894800, 19.10, 59.8
16898400, 20.30, 51.5
16902000, 19.80, 52.8
16905600, 20.70, 49.3
16909200, 19.90, 45.8
16912800, 19.00, 51.9
16916400, 16.50, 63.2
16920000, 14.30, 74.3
16923600, 13.50, 77.8
16927200, 13.40, 79.3
16930800, 12.80, 84.2
16934400, 12.60, 83.6
16938000, 11.10, 85.7
16941600, 9.20, 86.7
16945200, 8.50, 92.1
16948800, 11.50, 96.1
16952400, 13.50, 88.8
16956000, 14.50, 87.8
16959600, 15.10, 80.6
16963200, 16.30, 73.2
16966800, 17.00, 73.3
16970400, 16.90, 82.5
16974000, 17.10, 85.2
16977600, 18.00, 82.6
16981200, 19.60, 73.8
16984800, 19.50, 72.4
16988400, 19.50, 68.7
16992000, 16.60, 90.8
16995600, 16.10, 95.0
16999200, 16.00, 96.2
17002800, 16.00, 96.2
17006400, 16.20, 95.6
17010000, 15.10, 92.5
17013600, 14.90, 93.1
17017200, 14.30, 92.5
17020800, 14.20, 92.5
17024400, 14.10, 92.5
17028000, 13.70, 92.4
17031600, 13.00, 93.6
17035200, 13.40, 93.7
17038800, 14.40, 92.5
17042400, 15.60, 85.1
17046000, 16.20, 82.4
17049600, 16.80, 75.3
17053200, 16.50, 77.7
17056800, 16.10, 84.6
17060400, 16.70, 85.7
17064000, 19.20, 73.3
17067600, 19.30, 74.2
17071200, 20.20, 69.7
17074800, 19.30, 72.3
17078400, 19.10, 75.2
17082000, 19.50, 68.3
17085600, 19.70, 65.7
17089200, 18.10, 67.5
17092800, 17.30, 80.4
17096400, 16.40, 83.5
17100000, 15.20, 89.0
17103600, 14.70, 88.9
17107200, 14.00, 90.1
17110800, 13.40, 93.1
17114400, 12.80, 93.6
17118000, 11.90, 95.5
17121600, 11.90, 96.1
17125200, 12.30, 96.8
17128800, 13.50, 96.8
17132400, 15.80, 85.1
17136000, 18.20, 69.8
17139600, 18.90, 62.1
17143200, 19.50, 59.1
17146800, 19.90, 57.2
17150400, 20.50, 54.8
17154000, 22.20, 52.0
17157600, 21.50, 52.9
17161200, 22.10, 55.2
17164800, 20.90, 60.2
17168400, 20.30, 63.3
17172000, 19.50, 66.5
17175600, 17.70, 72.0
17179200, 15.00, 73.9
17182800, 13.60, 83.2
17186400, 13.00, 87.6
17190000, 12.90, 88.8
17193600, 12.60, 91.2
17197200, 12.20, 90.5
17200800, 12.20, 93.0
17204400, 12.90, 94.3
17208000, 13.20, 94.9
17211600, 13.80, 95.5
17215200, 14.50, 93.1
17218800, 16.20, 88.5
17222400, 18.90, 77.6
17226000, 20.50, 69.8
17229600, 21.90, 66.1
17233200, 23.50, 57.7
17236800, 24.90, 53.4
17240400, 25.20, 50.5
17244000, 25.70, 45.0
17247600, 26.10, 45.7
17251200, 25.30, 46.1
17254800, 24.90, 47.8
17258400, 22.10, 56.7
17262000, 21.00, 63.0
17265600, 18.70, 69.4
17269200, 17.90, 73.0
17272800, 18.30, 69.4
17276400, 17.80, 69.3
17280000, 15.50, 78.6
17283600, 15.30, 81.2
17287200, 14.10, 84.9
17290800, 13.30, 87.1
17294400, 13.70, 89.5
17298000, 17.10, 81.4
17301600, 18.90, 75.1
17305200, 21.30, 69.9
17308800, 23.60, 65.7
17312400, 26.00, 55.5
17316000, 26.50, 49.9
17319600, 27.50, 46.7
17323200, 29.00, 45.3
17326800, 29.20, 44.0
17330400, 28.80, 43.3
17334000, 28.70, 44.1
17337600, 27.90, 46.8
17341200, 26.60, 50.2
17344800, 24.70, 58.4
17348400, 21.80, 66.5
17352000, 19.60, 71.4
17355600, 18.60, 77.5
17359200, 18.10, 80.0
17362800, 17.30, 81.5
17366400, 16.70, 89.1
17370000, 16.10, 92.6
17373600, 16.00, 96.2
17377200, 16.40, 96.9
17380800, 16.80, 95.6
17384400, 17.40, 93.3
17388000, 17.50, 88.6
17391600, 17.50, 87.5
17395200, 18.50, 82.7
17398800, 18.90, 80.1
17402400, 19.30, 80.7
17406000, 19.50, 77.2
17409600, 21.00, 75.0
17413200, 20.00, 74.3
17416800, 20.40, 74.9
17420400, 20.10, 78.8
17424000, 20.60, 76.4
17427600, 19.70, 83.9
17431200, 18.50, 86.5
17434800, 18.40, 88.1
17438400, 18.00, 92.1
17442000, 18.00, 92.7
17445600, 17.70, 92.7
17449200, 17.80, 92.1
17452800, 17.30, 90.3
17456400, 16.40, 89.7
17460000, 16.10, 90.2
17463600, 15.80, 91.4
17467200, 15.90, 91.4
17470800, 16.10, 91.4
17474400, 16.50, 89.7
17478000, 17.50, 76.9
17481600, 18.20, 72.6
17485200, 18.20, 71.7
17488800, 17.80, 69.3
17492400, 18.90, 65.5
17496000, 20.00, 64.0
17499600, 20.40, 58.1
17503200, 21.70, 57.3
17506800, 21.80, 58.1
17510400, 21.80, 53.7
17514000, 20.90, 50.7
17517600, 19.40, 48.3
17521200, 17.60, 58.2
17524800, 16.20, 63.2
17528400, 14.80, 69.1
17532000, 13.90, 72.8
17535600, 13.10, 77.2
17539200, 12.40, 78.7
17542800, 12.80, 90.0
17546400, 13.90, 93.1
17550000, 14.80, 90.1
17553600, 15.60, 89.6
17557200, 16.10, 91.4
17560800, 16.80, 90.9
17564400, 17.10, 91.5
17568000, 18.10, 92.7
17571600, 18.00, 90.9
17575200, 19.50, 80.2
17578800, 21.30, 75.5
17582400, 22.00, 68.7
17586000, 22.70, 66.3
17589600, 23.00, 64.7
17593200, 22.80, 65.5
17596800, 21.80, 67.0
17600400, 20.70, 72.1
17604000, 19.40, 75.7
17607600, 17.70, 83.1
17611200, 16.90, 86.9
17614800, 17.20, 86.9
17618400, 17.50, 88.0
17622000, 17.40, 90.3
17625600, 17.00, 93.8
17629200, 16.90, 95.6
17632800, 17.20, 93.8
17636400, 15.90, 90.8
17640000, 15.60, 89.6
17643600, 15.70, 86.2
17647200, 15.80, 85.1
17650800, 15.90, 84.5
17654400, 16.60, 83.0
17658000, 17.00, 81.4
17661600, 16.70, 88.0
17665200, 17.40, 89.2
17668800, 18.50, 80.6
17672400, 21.00, 67.7
17676000, 21.60, 59.2
17679600, 21.50, 56.9
17683200, 22.10, 54.1
17686800, 22.00, 53.7
17690400, 21.50, 55.0
17694000, 20.60, 60.1
17697600, 18.80, 73.2
17701200, 18.30, 76.0
17704800, 18.30, 78.5
17708400, 17.70, 81.0
17712000, 16.60, 85.7
17715600, 15.50, 90.8
17719200, 14.50, 90.7
17722800, 12.70, 92.4
17726400, 13.10, 93.7
17730000, 14.70, 95.6
17733600, 17.70, 85.3
17737200, 19.80, 75.3
17740800, 20.60, 71.2
17744400, 20.80, 68.1
17748000, 22.40, 61.3
17751600, 23.00, 59.9
17755200, 21.70, 58.8
17758800, 21.70, 58.4
17762400, 20.50, 58.5
17766000, 19.40, 63.9
17769600, 18.70, 66.3
17773200, 17.50, 69.2
17776800, 17.00, 72.8
17780400, 16.30, 76.7
17784000, 16.00, 79.2
17787600, 15.60, 84.5
17791200, 15.50, 85.6
17794800, 15.30, 87.8
17798400, 15.10, 91.3
17802000, 15.10, 94.3
17805600, 15.30, 93.8
17809200, 15.40, 94.4
17812800, 15.70, 92.6
17816400, 15.60, 95.6
17820000, 16.00, 94.4
17823600, 16.30, 94.4
17827200, 16.60, 94.4
17830800, 17.30, 94.4
17834400, 17.70, 88.6
17838000, 17.54, 94.2
17841600, 17.57, 95.0
17845200, 18.50, 92.1
17848800, 18.50, 89.3
17852400, 18.30, 91.0
17856000, 18.20, 93.9
17859600, 17.60, 95.1
17863200, 17.50, 95.7
17866800, 17.60, 96.3
17870400, 17.60, 93.9
17874000, 15.90, 91.4
17877600, 14.80, 89.6
17881200, 14.10, 88.9
17884800, 13.70, 90.7
17888400, 13.20, 93.7
17892000, 13.00, 94.3
17895600, 12.50, 95.5
17899200, 12.70, 95.5
17902800, 13.20, 93.7
17906400, 14.50, 89.5
17910000, 16.20, 82.4
17913600, 17.20, 73.8
17917200, 18.40, 62.8
17920800, 19.60, 56.4
17924400, 19.30, 57.5
17928000, 21.00, 52.7
17931600, 20.50, 49.9
17935200, 19.70, 61.1
17938800, 19.50, 61.9
17942400, 19.90, 55.7
17946000, 19.40, 60.6
17949600, 17.90, 70.2
17953200, 17.90, 67.5
17956800, 16.40, 73.2
17960400, 14.70, 80.1
17964000, 14.00, 85.4
17967600, 13.70, 87.1
17971200, 12.00, 88.1
17974800, 12.40, 89.4
17978400, 11.20, 92.3
17982000, 12.10, 89.3
17985600, 12.10, 87.6
17989200, 13.20, 87.1
17992800, 14.00, 84.3
17996400, 15.90, 70.3
18000000, 17.70, 56.7
18003600, 19.20, 53.7
18007200, 18.80, 53.6
18010800, 20.50, 47.0
18014400, 21.00, 46.1
18018000, 20.80, 43.7
18021600, 22.20, 40.6
18025200, 20.90, 41.4
18028800, 20.70, 46.4
18032400, 21.00, 45.2
18036000, 19.90, 48.4
18039600, 18.90, 59.3
18043200, 16.30, 69.4
18046800, 16.00, 71.7
18050400, 14.30, 76.3
18054000, 13.20, 80.9
18057600, 12.80, 84.8
18061200, 13.00, 82.0
18064800, 11.90, 82.9
18068400, 10.50, 85.6
18072000, 11.20, 92.3
18075600, 13.00, 89.4
18079200, 15.90, 78.1
18082800, 18.60, 68.5
18086400, 20.60, 56.3
18090000, 21.70, 48.9
18093600, 22.60, 45.1
18097200, 23.20, 49.3
18100800, 23.00, 46.7
18104400, 23.00, 43.4
18108000, 23.50, 43.8
18111600, 24.00, 42.8
18115200, 23.50, 41.5
18118800, 23.10, 46.1
18122400, 21.40, 53.9
18126000, 18.10, 61.9
18129600, 16.60, 64.1
18133200, 15.10, 69.2
18136800, 13.70, 74.2
18140400, 13.00, 79.8
18144000, 13.90, 77.8
18147600, 13.30, 75.2
18151200, 13.60, 76.7
18154800, 13.20, 80.9
18158400, 12.50, 84.2
18162000, 14.30, 80.0
18165600, 17.40, 77.8
18169200, 19.50, 67.8
18172800, 22.20, 58.6
18176400, 24.00, 50.2
18180000, 24.20, 48.0
18183600, 24.80, 47.5
18187200, 26.00, 47.5
18190800, 26.30, 45.2
18194400, 26.80, 41.9
18198000, 26.80, 40.3
18201600, 26.40, 42.1
18205200, 25.70, 41.6
18208800, 24.00, 47.6
18212400, 21.70, 50.9
18216000, 20.20, 55.8
18219600, 18.80, 64.6
18223200, 17.60, 72.0
18226800, 15.00, 78.5
18230400, 16.10, 76.1
18234000, 14.20, 80.0
18237600, 14.80, 83.9
18241200, 13.60, 82.6
18244800, 14.50, 88.4
18248400, 16.00, 82.9
18252000, 18.40, 73.1
18255600, 19.70, 70.5
18259200, 22.30, 64.6
18262800, 24.90, 50.4
18266400, 26.20, 47.9
18270000, 27.50, 44.4
18273600, 28.00, 42.2
18277200, 28.80, 39.0
18280800, 29.60, 38.8
18284400, 29.60, 35.8
18288000, 29.40, 35.8
18291600, 29.30, 36.0
18295200, 28.00, 41.2
18298800, 25.80, 46.3
18302400, 22.00, 67.9
18306000, 22.90, 66.8
18309600, 21.60, 69.1
18313200, 20.10, 64.9
18316800, 20.00, 64.0
18320400, 19.50, 68.7
18324000, 18.80, 71.8
18327600, 18.20, 77.0
18331200, 17.90, 75.9
18334800, 17.70, 76.9
18338400, 18.40, 76.0
18342000, 20.90, 67.2
18345600, 22.80, 61.8
18349200, 24.70, 56.6
18352800, 24.90, 54.8
18356400, 25.30, 56.4
18360000, 27.00, 47.8
18363600, 28.10, 44.8
18367200, 28.10, 44.8
18370800, 28.20, 46.0
18374400, 27.40, 48.2
18378000, 25.90, 48.8
18381600, 24.90, 51.7
18385200, 23.20, 55.1
18388800, 21.40, 57.6
18392400, 21.00, 56.4
18396000, 20.00, 62.0
18399600, 19.20, 67.7
18403200, 18.60, 69.9
18406800, 17.90, 73.5
18410400, 17.80, 75.9
18414000, 17.00, 78.8
18417600, 16.90, 78.8
18421200, 17.40, 77.8
18424800, 18.00, 75.9
18428400, 18.00, 79.5
18432000, 20.70, 75.4
18435600, 22.80, 69.3
18439200, 24.60, 61.4
18442800, 25.60, 56.1
18446400, 28.00, 51.2
18450000, 27.70, 47.4
18453600, 28.20, 44.6
18457200, 27.10, 50.7
18460800, 19.40, 88.2
18464400, 19.40, 92.8
18468000, 20.10, 91.7
18471600, 19.30, 93.3
18475200, 18.50, 94.5
18478800, 17.80, 95.7
18482400, 18.10, 95.7
18486000, 17.22, 97.2
18489600, 16.00, 96.2
18493200, 16.30, 96.9
18496800, 16.50, 96.9
18500400, 16.70, 96.9
18504000, 15.90, 97.5
18507600, 16.10, 97.5
18511200, 17.30, 91.5
18514800, 18.40, 84.8
18518400, 19.90, 81.3
18522000, 21.50, 73.2
18525600, 22.80, 61.0
18529200, 24.20, 55.0
18532800, 24.70, 49.4
18536400, 25.50, 45.3
18540000, 25.50, 43.2
18543600, 25.00, 46.3
18547200, 23.80, 51.1
18550800, 23.50, 52.7
18554400, 22.50, 56.0
18558000, 20.70, 69.4
18561600, 19.30, 76.7
18565200, 19.10, 77.6
18568800, 17.80, 82.1
18572400, 17.20, 88.0
18576000, 17.50, 88.6
18579600, 17.40, 88.0
18583200, 17.50, 88.6
18586800, 17.90, 86.4
18590400, 17.90, 85.8
18594000, 18.00, 87.0
18597600, 17.70, 93.9
18601200, 18.70, 88.2
18604800, 20.30, 72.0
18608400, 20.90, 64.2
18612000, 22.10, 57.4
18615600, 22.30, 45.3
18619200, 20.80, 52.7
18622800, 21.10, 52.8
18626400, 20.70, 49.9
18630000, 20.90, 44.9
18633600, 21.50, 41.8
18637200, 20.90, 44.0
18640800, 19.40, 49.6
18644400, 17.90, 57.5
18648000, 16.30, 66.7
18651600, 15.00, 72.5
18655200, 14.20, 76.8
18658800, 13.80, 77.8
18662400, 13.10, 80.4
18666000, 12.90, 79.8
18669600, 12.90, 74.1
18673200, 12.70, 73.5
18676800, 12.30, 75.5
18680400, 12.00, 79.7
18684000, 13.70, 77.8
18687600, 15.70, 69.8
18691200, 16.40, 64.9
18694800, 17.90, 60.7
18698400, 18.20, 58.7
18702000, 19.30, 51.6
18705600, 20.00, 52.5
18709200, 20.90, 50.7
18712800, 21.00, 53.8
18716400, 21.20, 56.1
18720000, 20.30, 57.7
18723600, 19.50, 60.6
18727200, 18.50, 66.3
18730800, 16.60, 73.7
18734400, 15.80, 79.7
18738000, 14.90, 84.4
18741600, 15.00, 82.8
18745200, 13.90, 88.9
18748800, 13.60, 91.8
18752400, 13.70, 93.1
18756000, 14.10, 93.1
18759600, 14.50, 92.5
18763200, 14.40, 90.1
18766800, 16.20, 89.1
18770400, 17.00, 88.0
18774000, 17.60, 83.1
18777600, 18.90, 78.1
18781200, 19.20, 74.7
18784800, 20.40, 70.2
18788400, 21.00, 67.2
18792000, 21.70, 64.4
18795600, 23.10, 60.7
18799200, 22.00, 60.0
18802800, 23.40, 59.2
18806400, 22.50, 59.8
18810000, 21.10, 66.0
18813600, 20.40, 71.1
18817200, 18.60, 75.1
18820800, 17.80, 77.9
18824400, 17.90, 81.5
18828000, 18.00, 82.6
18831600, 17.00, 85.1
18835200, 16.30, 88.6
18838800, 16.21, 87.3
18842400, 16.41, 86.2
18846000, 16.76, 84.2
18849600, 17.25, 86.8
18853200, 17.62, 87.6
18856800, 17.84, 92.7
18860400, 18.08, 93.7
18864000, 17.34, 84.4
18867600, 18.50, 77.8
18871200, 17.99, 85.6
18874800, 16.90, 92.6
18878400, 18.10, 83.2
18882000, 19.10, 72.8
18885600, 19.50, 71.0
18889200, 19.80, 61.9
18892800, 20.60, 55.2
18896400, 20.60, 49.9
18900000, 19.50, 54.2
18903600, 17.70, 68.8
18907200, 16.30, 77.7
18910800, 15.00, 82.8
18914400, 14.10, 83.8
18918000, 13.00, 84.8
18921600, 12.90, 85.3
18925200, 13.20, 84.2
18928800, 12.70, 85.3
18932400, 12.80, 87.6
18936000, 12.30, 89.9
18939600, 13.80, 87.7
18943200, 15.30, 83.9
18946800, 16.30, 74.2
18950400, 18.00, 65.3
18954000, 19.60, 52.0
18957600, 18.90, 58.1
18961200, 19.00, 54.0
18964800, 20.00, 49.0
18968400, 20.60, 55.5
18972000, 19.00, 59.7
18975600, 18.90, 61.3
18979200, 18.60, 62.9
18982800, 18.40, 64.5
18986400, 18.30, 66.2
18990000, 16.80, 70.0
18993600, 16.30, 69.9
18997200, 15.10, 74.5
19000800, 13.60, 79.4
19004400, 14.00, 82.7
19008000, 13.50, 84.8
19011600, 13.45, 86.7
19015200, 13.66, 86.3
19018800, 13.26, 89.6
19022400, 12.99, 91.2
19026000, 14.45, 87.6
19029600, 15.43, 86.6
19033200, 16.69, 88.4
19036800, 18.80, 69.9
19040400, 19.00, 67.7
19044000, 18.70, 72.2
19047600, 18.74, 79.1
19051200, 18.70, 81.1
19054800, 17.50, 92.7
19058400, 17.40, 92.1
19062000, 18.00, 92.7
19065600, 17.90, 94.5
19069200, 18.10, 95.1
19072800, 18.20, 95.7
19076400, 18.30, 95.1
19080000, 18.40, 93.9
19083600, 18.40, 92.7
19087200, 18.30, 92.7
19090800, 18.20, 93.3
19094400, 18.20, 91.0
19098000, 18.20, 91.5
19101600, 17.90, 92.1
19105200, 17.70, 92.1
19108800, 17.80, 92.1
19112400, 18.10, 88.7
19116000, 18.50, 83.2
19119600, 17.40, 74.9
19123200, 17.70, 69.2
19126800, 18.80, 63.8
19130400, 19.40, 58.6
19134000, 20.80, 55.2
19137600, 21.80, 51.3
19141200, 22.20, 49.0
19144800, 23.00, 43.7
19148400, 22.60, 43.6
19152000, 22.00, 46.1
19155600, 21.70, 49.5
19159200, 20.60, 54.1
19162800, 18.80, 62.5
19166400, 17.20, 70.5
19170000, 15.90, 69.8
19173600, 15.10, 75.0
19177200, 14.60, 79.5
19180800, 14.00, 82.1
19184400, 14.10, 85.4
19188000, 13.80, 86.6
19191600, 14.20, 87.2
19195200, 14.10, 86.6
19198800, 14.60, 86.1
19202400, 15.90, 84.0
19206000, 17.70, 79.4
19209600, 18.70, 75.6
19213200, 19.40, 72.3
19216800, 19.10, 78.1
19220400, 19.40, 76.7
19224000, 20.80, 70.3
19227600, 21.40, 70.0
19231200, 21.80, 66.5
19234800, 22.50, 67.1
19238400, 23.00, 65.5
19242000, 22.20, 69.7
19245600, 21.80, 72.8
19249200, 20.50, 81.9
19252800, 18.80, 87.6
19256400, 18.50, 92.1
19260000, 17.70, 94.5
19263600, 17.40, 96.9
19267200, 17.00, 100.0
19270800, 17.10, 96.9
19274400, 16.70, 97.5
19278000, 16.50, 98.1
19281600, 16.20, 97.5
19285200, 16.40, 98.1
19288800, 17.20, 95.7
19292400, 19.00, 79.1
19296000, 21.10, 70.4
19299600, 23.50, 63.6
19303200, 24.80, 60.3
19306800, 25.10, 60.4
19310400, 26.00, 57.6
19314000, 26.70, 59.6
19317600, 26.90, 56.4
19321200, 27.50, 55.1
19324800, 27.30, 54.0
19328400, 26.50, 55.2
19332000, 25.10, 58.5
19335600, 22.90, 64.7
19339200, 22.10, 67.5
19342800, 20.90, 72.2
19346400, 19.50, 76.2
19350000, 18.50, 81.6
19353600, 17.70, 85.3
19357200, 17.20, 88.0
19360800, 17.50, 88.0
19364400, 17.60, 88.6
19368000, 18.70, 86.5
19371600, 18.90, 85.9
19375200, 20.50, 80.8
19378800, 22.60, 73.4
19382400, 25.40, 65.2
19386000, 26.70, 61.5
19389600, 27.30, 60.9
19393200, 29.30, 57.0
19396800, 28.00, 58.1
19400400, 28.60, 56.5
19404000, 29.40, 55.3
19407600, 27.80, 58.1
19411200, 27.10, 55.7
19414800, 25.40, 59.0
19418400, 24.00, 61.3
19422000, 22.00, 66.6
19425600, 19.80, 65.3
19429200, 18.00, 69.8
19432800, 16.30, 72.7
19436400, 14.90, 75.4
19440000, 14.30, 78.4
19443600, 13.70, 86.0
19447200, 11.70, 85.2
19450800, 11.80, 90.5
19454400, 12.30, 91.8
19458000, 12.60, 91.8
19461600, 14.20, 89.5
19465200, 16.10, 80.8
19468800, 17.40, 72.4
19472400, 18.00, 70.7
19476000, 21.20, 61.0
19479600, 21.40, 57.2
19483200, 22.70, 52.9
19486800, 23.10, 53.0
19490400, 22.90, 44.3
19494000, 23.20, 47.7
19497600, 22.20, 53.1
19501200, 20.40, 61.3
19504800, 19.10, 69.1
19508400, 18.30, 74.5
19512000, 17.20, 78.8
19515600, 16.80, 81.9
19519200, 17.10, 81.4
19522800, 17.10, 82.5
19526400, 17.10, 84.1
19530000, 16.70, 89.7
19533600, 16.40, 95.0
19537200, 16.10, 95.0
19540800, 16.10, 95.6
19544400, 16.70, 95.6
19548000, 17.40, 90.3
19551600, 17.77, 94.1
19555200, 18.00, 89.2
19558800, 18.00, 92.7
19562400, 20.20, 81.8
19566000, 20.50, 77.3
