1719957600, 11.9, 84.5, 0, 18.5
1719959400, 11.9, 84.5, 0, 18.3
1719961200, 11.7, 95.0, 0, 18.4
1719963000, 11.7, 95.0, 0, 18.0
1719964800, 11.5, 89.9, 0, 14.4
1719966600, 11.5, 89.9, 0, 14.4
1719968400, 11.4, 88.2, 0, 13.0
1719970200, 11.4, 88.2, 0, 11.9
1719972000, 11.2, 89.6, 0, 10.9
1719973800, 11.2, 89.6, 0, 10.6
1719975600, 11.2, 91.2, 0, 10.6
1719977400, 11.2, 91.2, 0, 10.1
1719979200, 11.3, 89.7, 0, 13.0
1719981000, 11.3, 89.7, 0, 13.2
1719982800, 11.6, 88.7, 0, 16.9
1719984600, 11.6, 88.7, 0, 18.7
1719986400, 12.1, 87.3, 0, 18.7
1719988200, 12.1, 87.3, 0, 20.8
1719990000, 13.1, 80.7, 0, 20.3
1719991800, 13.1, 80.7, 0, 19.6
1719993600, 13.4, 80.3, 0, 18.5
1719995400, 13.4, 80.3, 0, 18.5
1719997200, 13.3, 79.4, 0, 17.2
1719999000, 13.3, 79.4, 0, 16.4
1720000800, 14.2, 81.4, 0, 16.1
1720002600, 14.2, 81.4, 0, 15.6
1720004400, 14.0, 96.1, 0, 14.5
1720006200, 14.0, 96.1, 0, 14.6
1720008000, 14.0, 92.4, 0, 14.1
1720009800, 14.0, 92.4, 0, 14.2
1720011600, 15.1, 96.9, 0, 13.2
1720013400, 15.1, 96.9, 0, 12.1
1720015200, 15.5, 88.0, 0, 11.0
1720017000, 15.5, 88.0, 0, 12.6
1720018800, 16.0, 82.2, 0, 27.5
1720020600, 16.0, 82.2, 0, 29.3
1720022400, 15.7, 81.1, 0, 29.4
1720024200, 15.7, 81.1, 0, 30.3
1720026000, 16.2, 73.9, 0, 30.5
1720027800, 16.2, 73.9, 0, 29.7
1720029600, 15.5, 73.0, 0, 17.4
1720031400, 15.5, 73.0, 0, 16.5
1720033200, 14.8, 74.6, 0, 15.4
1720035000, 14.8, 74.6, 0, 13.4
1720036800, 13.6, 75.3, 0, 13.1
1720038600, 13.6, 75.3, 0, 8.8
1720040400, 12.8, 75.0, 0, 8.2
1720042200, 12.8, 75.0, 0, 2.5
1720044000, 11.9, 72.7, 0, 6.0
1720045800, 11.9, 72.7, 0, 0.3
1720047600, 10.8, 71.0, 0, 1.8
1720049400, 10.8, 71.0, 0, 0.9
1720051200, 10.3, 73.3, 0, -0.4
1720053000, 10.3, 73.3, 0, -0.6
1720054800, 10.5, 73.5, 0, 0.0
1720056600, 10.5, 73.5, 0, -0.2
1720058400, 10.2, 72.0, 0, -0.2
1720060200, 10.2, 72.0, 0, -0.2
1720062000, 9.8, 74.3, 0, 0.7
1720063800, 9.8, 74.3, 0, 0.7
1720065600, 10.1, 72.0, 0, 0.3
1720067400, 10.1, 72.0, 0, 1.1
1720069200, 10.7, 70.6, 0, 2.0
1720071000, 10.7, 70.6, 0, 6.8
1720072800, 11.2, 72.3, 0, 4.4
1720074600, 11.2, 72.3, 0, 7.1
1720076400, 11.8, 71.8, 0, 2.8
1720078200, 11.8, 71.8, 0, 1.5
1720080000, 12.6, 67.8, 0, 1.3
1720081800, 12.6, 67.8, 0, -0.8
1720083600, 13.3, 67.8, 0, -0.8
1720085400, 13.3, 67.8, 0, -1.0
1720087200, 13.0, 69.6, 0, -0.6
1720089000, 13.0, 69.6, 0, -1.2
1720090800, 13.3, 70.3, 0, -1.1
1720092600, 13.3, 70.3, 0, -2.0
1720094400, 14.1, 71.9, 0, -1.9
1720096200, 14.1, 71.9, 0, -2.4
1720098000, 14.0, 74.0, 0, -1.5
1720099800, 14.0, 74.0, 0, -2.2
1720101600, 13.9, 77.5, 0, -2.1
1720103400, 13.9, 77.5, 0, -0.7
1720105200, 14.1, 77.2, 0, 8.9
1720107000, 14.1, 77.2, 0, 13.7
1720108800, 14.0, 78.7, 0, 13.9
1720110600, 14.0, 78.7, 0, 16.9
1720112400, 14.0, 77.7, 0, 19.6
1720114200, 14.0, 77.7, 0, 20.0
1720116000, 14.0, 77.0, 0, 8.7
1720117800, 14.0, 77.0, 0, 9.0
1720119600, 13.9, 77.2, 0, 10.7
1720121400, 13.9, 77.2, 14.8, 9.2
1720123200, 12.8, 91.3, 18.8, 10.5
1720125000, 12.8, 91.3, 0.4, 7.0
1720126800, 12.6, 88.9, 0.0, 11.8
1720128600, 12.6, 88.9, 0.0, 3.5
1720130400, 12.4, 83.9, 0.0, 4.0
1720132200, 12.4, 83.9, 0.0, -1.9
1720134000, 12.1, 82.1, 0.0, 1.0
1720135800, 12.1, 82.1, 0.0, -2.0
1720137600, 12.1, 81.0, 0.0, 1.0
1720139400, 12.1, 81.0, 0.0, 1.3
1720141200, 11.9, 82.7, 0.0, 1.4
1720143000, 11.9, 82.7, 0.0, 1.2
1720144800, 11.7, 81.4, 0.0, 1.4
1720146600, 11.7, 81.4, 0.0, 2.3
1720148400, 11.5, 82.3, 0.0, 1.7
1720150200, 11.5, 82.3, 0.0, 1.8
1720152000, 11.4, 81.2, 0.0, -1.6
1720153800, 11.4, 81.2, 0.0, 2.2
1720155600, 11.6, 79.6, 11.4, 3.5
1720157400, 11.6, 79.6, 73.3, 13.2
1720159200, 12.0, 73.4, 86.3, 6.3
1720161000, 12.0, 73.4, 78.9, 12.1
1720162800, 12.5, 67.8, 158.2, 15.0
1720164600, 12.5, 67.8, 344.9, 15.4
1720166400, 13.3, 64.8, 367.8, 16.7
1720168200, 13.3, 64.8, 490.9, 15.8
1720170000, 13.9, 62.3, 515.8, 17.0
1720171800, 13.9, 62.3, 531.1, 16.9
1720173600, 14.4, 59.6, 672.9, 15.5
1720175400, 14.4, 59.6, 575.5, 16.1
1720177200, 14.9, 58.1, 878.2, 18.7
1720179000, 14.9, 58.1, 977.5, 18.7
1720180800, 14.2, 59.3, 846.5, 19.1
1720182600, 14.2, 59.3, 815.3, 17.9
1720184400, 15.2, 57.0, 607.6, 17.9
1720186200, 15.2, 57.0, 855.5, 17.2
1720188000, 15.0, 59.6, 869.8, 16.6
1720189800, 15.0, 59.6, 779.3, 17.2
1720191600, 14.4, 62.0, 578.2, 30.6
1720193400, 14.4, 62.0, 420.7, 33.1
1720195200, 13.9, 64.2, 345.8, 33.0
1720197000, 13.9, 64.2, 292.6, 35.2
1720198800, 13.5, 68.9, 150.3, 33.6
1720200600, 13.5, 68.9, 76.0, 33.9
1720202400, 13.1, 71.0, 50.2, 21.8
1720204200, 13.1, 71.0, 126.7, 20.9
1720206000, 12.7, 73.1, 212.1, 21.1
1720207800, 12.7, 73.1, 37.8, 20.0
1720209600, 12.1, 76.3, 3.5, 20.0
1720211400, 12.1, 76.3, 0.0, 19.4
1720213200, 11.6, 80.4, 0.0, 18.6
1720215000, 11.6, 80.4, 0.0, 15.4
1720216800, 11.2, 87.1, 0.0, 17.8
1720218600, 11.2, 87.1, 0.0, 18.9
1720220400, 10.8, 89.5, 0.0, 16.5
1720222200, 10.8, 89.5, 0.0, 16.5
1720224000, 10.3, 92.2, 0.0, 17.7
1720225800, 10.3, 92.2, 0.0, 18.2
1720227600, 10.0, 94.0, 0.0, 15.0
1720229400, 10.0, 94.0, 0.0, 13.2
1720231200, 10.0, 94.3, 0.0, 8.6
1720233000, 10.0, 94.3, 0.0, 8.4
1720234800, 9.9, 98.7, 0.0, 7.9
1720236600, 9.9, 98.7, 0.0, 7.5
1720238400, 9.7, 93.7, 0.0, 9.0
1720240200, 9.7, 93.7, 0.0, 8.8
1720242000, 9.8, 92.7, 0.0, 12.9
1720243800, 9.8, 92.7, 6.9, 14.8
1720245600, 10.1, 87.8, 37.7, 14.9
1720247400, 10.1, 87.8, 86.6, 15.7
1720249200, 10.1, 81.1, 68.0, 17.4
1720251000, 10.1, 81.1, 132.6, 17.2
1720252800, 10.2, 79.9, 67.5, 16.3
1720254600, 10.2, 79.9, 81.0, 13.1
1720256400, 10.4, 81.9, 187.0, 10.3
1720258200, 10.4, 81.9, 239.4, 8.4
1720260000, 11.6, 79.4, 196.4, 4.6
1720261800, 11.6, 79.4, 520.9, 4.1
1720263600, 12.0, 78.4, 420.2, 0.0
1720265400, 12.0, 78.4, 474.9, -0.2
1720267200, 11.9, 79.0, 879.4, -1.3
1720269000, 11.9, 79.0, 901.2, -2.2
1720270800, 13.7, 66.2, 836.3, -3.8
1720272600, 13.7, 66.2, 718.4, -4.0
1720274400, 14.7, 67.8, 874.2, -3.1
1720276200, 14.7, 67.8, 984.3, -2.2
1720278000, 14.2, 69.6, 867.7, 8.3
1720279800, 14.2, 69.6, 775.2, 12.5
1720281600, 13.6, 72.6, 602.6, 11.6
1720283400, 13.6, 72.6, 680.9, 15.2
1720285200, 13.2, 75.5, 363.5, 17.7
1720287000, 13.2, 75.5, 460.2, 19.8
1720288800, 13.3, 77.9, 343.0, 13.2
1720290600, 13.3, 77.9, 158.1, 14.3
1720292400, 12.7, 80.7, 41.7, 16.1
1720294200, 12.7, 80.7, 27.2, 15.4
1720296000, 12.1, 83.0, 1.2, 16.5
1720297800, 12.1, 83.0, 0.0, 16.7
1720299600, 11.4, 86.6, 0.0, 16.7
1720301400, 11.4, 86.6, 0.0, 15.1
1720303200, 11.5, 85.8, 0.0, 11.9
1720305000, 11.5, 85.8, 0.0, 9.9
1720306800, 11.3, 87.8, 0.0, 8.2
1720308600, 11.3, 87.8, 0.0, 7.7
1720310400, 11.1, 88.3, 0.0, 7.5
1720312200, 11.1, 88.3, 0.0, 8.1
1720314000, 11.0, 90.4, 0.0, 7.5
1720315800, 11.0, 90.4, 0.0, 6.6
1720317600, 10.9, 92.2, 0.0, 5.7
1720319400, 10.9, 92.2, 0.0, 4.4
1720321200, 10.8, 97.6, 0.0, 6.6
1720323000, 10.8, 97.6, 0.0, 6.2
1720324800, 10.6, 92.9, 0.0, 6.1
1720326600, 10.6, 92.9, 0.0, 6.7
1720328400, 10.3, 98.8, 0.0, 7.1
1720330200, 10.3, 98.8, 0.0, 10.3
1720332000, 10.6, 94.2, 10.6, 9.2
1720333800, 10.6, 94.2, 50.6, 13.3
1720335600, 10.7, 92.5, 73.5, 11.1
1720337400, 10.7, 92.5, 134.9, 13.6
1720339200, 10.8, 97.8, 123.9, 16.7
1720341000, 10.8, 97.8, 119.7, 18.0
1720342800, 11.4, 87.9, 346.9, 19.5
1720344600, 11.4, 87.9, 580.1, 18.9
1720346400, 12.2, 81.8, 466.1, 18.4
1720348200, 12.2, 81.8, 259.8, 18.3
1720350000, 12.9, 79.8, 473.2, 19.4
1720351800, 12.9, 79.8, 510.1, 18.3
1720353600, 13.6, 75.4, 482.9, 18.6
1720355400, 13.6, 75.4, 671.0, 15.9
1720357200, 14.0, 74.3, 437.4, 12.5
1720359000, 14.0, 74.3, 900.4, 13.2
1720360800, 15.2, 68.6, 1000.2, 13.6
1720362600, 15.2, 68.6, 954.0, 15.0
1720364400, 15.3, 67.6, 896.1, 28.3
1720366200, 15.3, 67.6, 836.3, 29.5
1720368000, 14.8, 68.3, 761.1, 29.7
1720369800, 14.8, 68.3, 673.8, 29.9
1720371600, 14.1, 71.6, 572.9, 30.6
1720373400, 14.1, 71.6, 401.4, 30.4
1720375200, 13.4, 72.8, 308.2, 20.4
1720377000, 13.4, 72.8, 209.9, 20.8
1720378800, 12.7, 77.6, 99.3, 21.0
1720380600, 12.7, 77.6, 22.7, 19.5
1720382400, 11.0, 84.8, 7.9, 20.5
1720384200, 11.0, 84.8, 0.0, 19.8
1720386000, 9.0, 89.8, 0.0, 19.8
1720387800, 9.0, 89.8, 0.0, 17.4
1720389600, 8.0, 92.3, 0.0, 15.8
1720391400, 8.0, 92.3, 0.0, 16.1
1720393200, 7.7, 93.0, 0.0, 15.6
1720395000, 7.7, 93.0, 0.0, 15.9
1720396800, 11.7, 85.9, 0.0, 15.1
1720398600, 11.7, 85.9, 0.0, 15.4
1720400400, 7.1, 94.1, 0.0, 15.1
1720402200, 7.1, 94.1, 0.0, 15.1
1720404000, 6.6, 94.8, 0.0, 15.1
1720405800, 6.6, 94.8, 0.0, 15.1
1720407600, 6.0, 95.9, 0.0, 15.2
1720409400, 6.0, 95.9, 0.0, 14.2
1720411200, 6.0, 99.1, 0.0, 17.0
1720413000, 6.0, 99.1, 0.7, 16.3
1720414800, 8.0, 96.6, 10.4, 18.5
1720416600, 8.0, 96.6, 20.3, 18.8
1720418400, 9.9, 90.7, 45.3, 18.5
1720420200, 9.9, 90.7, 120.8, 20.8
1720422000, 12.5, 81.1, 222.5, 19.4
1720423800, 12.5, 81.1, 351.7, 18.7
1720425600, 14.2, 73.6, 433.0, 18.1
1720427400, 14.2, 73.6, 339.8, 16.3
1720429200, 15.7, 60.2, 588.6, 15.8
1720431000, 15.7, 60.2, 841.7, 15.4
1720432800, 14.8, 72.1, 696.8, 17.5
1720434600, 14.8, 72.1, 670.1, 17.6
1720436400, 15.6, 74.5, 676.5, 18.5
1720438200, 15.6, 74.5, 448.1, 18.0
1720440000, 16.5, 63.6, 393.5, 17.6
1720441800, 16.5, 63.6, 779.5, 16.4
1720443600, 17.5, 58.2, 848.8, 16.2
1720445400, 17.5, 58.2, 901.9, 15.4
1720447200, 17.8, 59.2, 943.2, 15.4
1720449000, 17.8, 59.2, 818.2, 16.5
1720450800, 18.1, 57.8, 934.5, 28.9
1720452600, 18.1, 57.8, 903.0, 31.4
1720454400, 18.1, 59.8, 732.3, 33.2
1720456200, 18.1, 59.8, 676.5, 34.5
1720458000, 17.3, 65.5, 413.8, 35.4
1720459800, 17.3, 65.5, 97.3, 35.2
1720461600, 16.8, 69.1, 72.0, 24.5
1720463400, 16.8, 69.1, 29.3, 24.7
1720465200, 16.2, 72.1, 39.9, 23.3
1720467000, 16.2, 72.1, 36.6, 22.0
1720468800, 15.4, 76.8, 1.8, 21.6
1720470600, 15.4, 76.8, 0.0, 19.4
1720472400, 14.6, 82.3, 0.0, 18.0
1720474200, 14.6, 82.3, 0.0, 15.7
1720476000, 13.9, 87.2, 0.0, 16.3
1720477800, 13.9, 87.2, 0.0, 19.0
1720479600, 13.8, 88.3, 0.0, 17.6
1720481400, 13.8, 88.3, 0.0, 18.0
1720483200, 14.1, 85.3, 0.0, 15.4
1720485000, 14.1, 85.3, 0.0, 16.6
1720486800, 13.2, 87.9, 0.0, 16.5
1720488600, 13.2, 87.9, 0.0, 14.9
1720490400, 13.1, 91.1, 0.0, 14.8
1720492200, 13.1, 91.1, 0.0, 14.3
1720494000, 13.0, 97.7, 0.0, 12.1
1720495800, 13.0, 97.7, 0.0, 10.8
1720497600, 13.0, 98.5, 0.0, 11.0
1720499400, 13.0, 98.5, 0.0, 11.5
1720501200, 13.1, 98.5, 0.0, 12.1
1720503000, 13.1, 98.5, 7.6, 15.1
1720504800, 13.3, 98.3, 26.6, 14.3
1720506600, 13.3, 98.3, 62.5, 17.4
1720508400, 13.8, 94.8, 160.9, 15.0
1720510200, 13.8, 94.8, 221.7, 15.4
1720512000, 14.5, 97.7, 264.5, 16.9
1720513800, 14.5, 97.7, 238.6, 16.4
1720515600, 15.2, 95.5, 159.8, 15.9
1720517400, 15.2, 95.5, 218.6, 16.9
1720519200, 15.7, 91.4, 419.6, 16.8
1720521000, 15.7, 91.4, 613.3, 17.4
1720522800, 16.7, 94.4, 292.8, 18.4
1720524600, 16.7, 94.4, 277.1, 18.0
1720526400, 17.3, 89.3, 271.7, 17.6
1720528200, 17.3, 89.3, 272.3, 17.1
1720530000, 18.1, 85.4, 614.7, 17.0
1720531800, 18.1, 85.4, 630.4, 16.2
1720533600, 18.2, 83.4, 443.6, 15.5
1720535400, 18.2, 83.4, 531.8, 15.6
1720537200, 17.7, 87.5, 368.0, 28.8
1720539000, 17.7, 87.5, 232.5, 29.1
1720540800, 17.3, 94.8, 196.7, 30.7
1720542600, 17.3, 94.8, 116.6, 32.8
1720544400, 16.9, 92.8, 125.7, 32.4
1720546200, 16.9, 92.8, 198.3, 32.4
1720548000, 16.8, 90.3, 60.8, 20.7
1720549800, 16.8, 90.3, 30.3, 20.3
1720551600, 16.3, 92.4, 12.2, 19.4
1720553400, 16.3, 92.4, 2.1, 18.8
1720555200, 15.9, 93.4, 0.0, 16.7
1720557000, 15.9, 93.4, 0.0, 16.4
1720558800, 15.6, 98.0, 0.0, 16.1
1720560600, 15.6, 98.0, 0.0, 14.6
1720562400, 15.4, 98.9, 0.0, 15.6
1720564200, 15.4, 98.9, 0.0, 15.6
1720566000, 15.4, 98.4, 0.0, 13.1
1720567800, 15.4, 98.4, 0.0, 13.2
1720569600, 15.3, 93.3, 0.0, 11.4
1720571400, 15.3, 93.3, 0.0, 11.0
1720573200, 15.0, 98.0, 0.0, 11.4
1720575000, 15.0, 98.0, 0.0, 10.2
1720576800, 14.6, 98.1, 0.0, 9.9
1720578600, 14.6, 98.1, 0.0, 9.7
1720580400, 14.4, 98.0, 0.0, 10.7
1720582200, 14.4, 98.0, 0.0, 9.7
1720584000, 14.4, 98.7, 0.0, 11.0
1720585800, 14.4, 98.7, 0.0, 12.3
1720587600, 14.0, 98.3, 3.2, 12.3
1720589400, 14.0, 98.3, 12.6, 15.6
1720591200, 13.9, 96.1, 27.3, 17.1
1720593000, 13.9, 96.1, 55.4, 19.0
1720594800, 13.5, 98.2, 91.7, 19.0
1720596600, 13.5, 98.2, 123.4, 18.9
1720598400, 13.7, 98.7, 188.3, 19.5
1720600200, 13.7, 98.7, 260.3, 18.9
1720602000, 13.5, 94.4, 150.9, 15.8
1720603800, 13.5, 94.4, 171.1, 15.3
1720605600, 13.7, 91.0, 379.3, 14.7
1720607400, 13.7, 91.0, 161.2, 15.4
1720609200, 13.6, 96.5, 201.1, 14.5
1720611000, 13.6, 96.5, 452.8, 13.3
1720612800, 13.6, 95.0, 419.8, 11.7
1720614600, 13.6, 95.0, 382.6, 10.8
1720616400, 14.1, 89.5, 300.8, 10.9
1720618200, 14.1, 89.5, 282.2, 9.9
1720620000, 14.1, 89.7, 265.4, 10.8
1720621800, 14.1, 89.7, 225.0, 11.5
1720623600, 14.0, 89.8, 211.6, 26.7
1720625400, 14.0, 89.8, 199.8, 27.8
1720627200, 13.7, 98.0, 109.8, 28.3
1720629000, 13.7, 98.0, 125.4, 27.6
1720630800, 13.8, 91.9, 81.6, 30.6
1720632600, 13.8, 91.9, 47.5, 30.2
1720634400, 13.6, 98.2, 40.2, 18.9
1720636200, 13.6, 98.2, 20.1, 18.5
1720638000, 13.1, 99.1, 1.6, 19.0
1720639800, 13.1, 99.1, 0.0, 17.8
1720641600, 13.1, 99.3, 0.0, 19.4
1720643400, 13.1, 99.3, 0.0, 19.4
1720645200, 13.1, 99.4, 0.0, 18.1
1720647000, 13.1, 99.4, 0.0, 16.9
1720648800, 12.6, 96.3, 0.0, 17.6
1720650600, 12.6, 96.3, 0.0, 17.1
1720652400, 12.7, 93.6, 0.0, 14.9
1720654200, 12.7, 93.6, 0.0, 14.3
1720656000, 12.6, 97.9, 0.0, 13.9
1720657800, 12.6, 97.9, 0.0, 14.3
1720659600, 12.6, 94.3, 0.0, 14.3
1720661400, 12.6, 94.3, 0.0, 14.1
1720663200, 12.5, 93.3, 0.0, 13.6
1720665000, 12.5, 93.3, 0.0, 13.6
1720666800, 12.6, 93.3, 0.0, 14.5
1720668600, 12.6, 93.3, 0.0, 13.8
1720670400, 12.6, 94.5, 0.0, 14.6
1720672200, 12.6, 94.5, 0.0, 14.3
1720674000, 12.7, 97.9, 0.0, 16.5
1720675800, 12.7, 97.9, 11.5, 17.6
1720677600, 13.1, 98.3, 13.7, 17.1
1720679400, 13.1, 98.3, 51.3, 19.8
1720681200, 13.5, 93.4, 73.1, 17.1
1720683000, 13.5, 93.4, 67.1, 17.3
1720684800, 13.8, 91.9, 165.7, 16.6
1720686600, 13.8, 91.9, 206.8, 16.1
1720688400, 13.8, 98.5, 163.1, 14.3
1720690200, 13.8, 98.5, 111.0, 13.9
1720692000, 14.0, 91.2, 182.4, 14.8
1720693800, 14.0, 91.2, 296.1, 16.7
1720695600, 14.3, 89.0, 291.7, 15.4
1720697400, 14.3, 89.0, 165.1, 15.0
1720699200, 14.3, 86.2, 243.1, 13.8
1720701000, 14.3, 86.2, 251.5, 13.4
1720702800, 14.2, 85.6, 242.5, 13.7
1720704600, 14.2, 85.6, 155.5, 13.6
1720706400, 14.0, 84.9, 165.7, 13.6
1720708200, 14.0, 84.9, 169.9, 13.8
1720710000, 14.1, 82.7, 219.4, 26.6
1720711800, 14.1, 82.7, 324.3, 27.7
1720713600, 14.0, 82.4, 220.3, 29.5
1720715400, 14.0, 82.4, 232.0, 29.3
1720717200, 13.8, 80.4, 138.5, 32.8
1720719000, 13.8, 80.4, 94.4, 32.8
1720720800, 13.6, 81.2, 96.5, 20.9
1720722600, 13.6, 81.2, 149.6, 20.2
1720724400, 13.3, 82.5, 87.0, 20.8
1720726200, 13.3, 82.5, 46.9, 20.7
1720728000, 12.8, 85.3, 7.3, 20.8
1720729800, 12.8, 85.3, 0.0, 19.8
1720731600, 12.6, 86.4, 0.0, 18.3
1720733400, 12.6, 86.4, 0.0, 17.0
1720735200, 12.3, 89.5, 0.0, 16.5
1720737000, 12.3, 89.5, 0.0, 17.0
1720738800, 12.1, 97.7, 0.0, 16.0
1720740600, 12.1, 97.7, 0.0, 16.5
1720742400, 12.0, 99.0, 0.0, 16.2
1720744200, 12.0, 99.0, 0.0, 16.0
1720746000, 11.9, 99.2, 0.0, 15.7
1720747800, 11.9, 99.2, 0.0, 14.6
1720749600, 11.8, 99.2, 0.0, 14.4
1720751400, 11.8, 99.2, 0.0, 14.1
1720753200, 11.8, 95.8, 0.0, 14.7
1720755000, 11.8, 95.8, 0.0, 14.0
1720756800, 11.8, 95.5, 0.0, 14.1
1720758600, 11.8, 95.5, 0.0, 14.3
1720760400, 11.9, 95.1, 9.6, 15.7
1720762200, 11.9, 95.1, 40.0, 15.2
1720764000, 12.2, 90.7, 69.2, 17.2
1720765800, 12.2, 90.7, 108.1, 18.2
1720767600, 12.6, 87.1, 182.5, 18.5
1720769400, 12.6, 87.1, 144.2, 18.9
1720771200, 13.4, 78.8, 188.9, 18.5
1720773000, 13.4, 78.8, 307.5, 17.8
1720774800, 13.9, 74.5, 205.1, 17.5
1720776600, 13.9, 74.5, 148.7, 17.7
1720778400, 13.6, 78.5, 259.1, 16.9
1720780200, 13.6, 78.5, 206.9, 17.3
1720782000, 13.9, 80.7, 154.1, 16.3
1720783800, 13.9, 80.7, 373.4, 15.8
1720785600, 14.1, 80.6, 350.5, 14.3
1720787400, 14.1, 80.6, 366.6, 14.1
1720789200, 14.3, 80.6, 334.7, 14.3
1720791000, 14.3, 80.6, 424.1, 13.2
1720792800, 14.5, 78.9, 328.4, 13.6
1720794600, 14.5, 78.9, 505.8, 13.6
1720796400, 14.6, 77.3, 382.6, 26.1
1720798200, 14.6, 77.3, 319.1, 27.1
1720800000, 14.7, 76.1, 285.6, 29.1
1720801800, 14.7, 76.1, 296.3, 29.7
1720803600, 14.7, 74.9, 225.8, 30.2
1720805400, 14.7, 74.9, 130.8, 30.8
1720807200, 14.5, 73.3, 111.2, 17.8
1720809000, 14.5, 73.3, 38.8, 17.5
1720810800, 14.1, 76.0, 37.9, 17.8
1720812600, 14.1, 76.0, 37.8, 17.9
1720814400, 12.6, 82.5, 6.7, 17.4
1720816200, 12.6, 82.5, 0.0, 16.9
1720818000, 11.3, 87.8, 0.0, 16.4
1720819800, 11.3, 87.8, 0.0, 14.4
1720821600, 10.7, 92.5, 0.0, 16.7
1720823400, 10.7, 92.5, 0.0, 18.0
1720825200, 9.7, 93.6, 0.0, 16.7
1720827000, 9.7, 93.6, 0.0, 17.6
1720828800, 9.7, 94.1, 0.0, 16.2
1720830600, 9.7, 94.1, 0.0, 14.6
1720832400, 9.9, 94.8, 0.0, 14.5
1720834200, 9.9, 94.8, 0.0, 12.3
1720836000, 10.2, 94.7, 0.0, 13.2
1720837800, 10.2, 94.7, 0.0, 11.7
1720839600, 10.4, 94.7, 0.0, 13.6
1720841400, 10.4, 94.7, 0.0, 11.7
1720843200, 10.7, 93.7, 0.0, 12.3
1720845000, 10.7, 93.7, 0.0, 13.2
1720846800, 11.2, 92.7, 5.6, 13.1
1720848600, 11.2, 92.7, 37.7, 12.8
1720850400, 12.0, 90.6, 48.2, 14.1
1720852200, 12.0, 90.6, 51.8, 16.1
1720854000, 12.8, 86.3, 110.3, 16.1
1720855800, 12.8, 86.3, 203.8, 16.1
1720857600, 14.0, 79.5, 311.0, 18.0
1720859400, 14.0, 79.5, 352.5, 14.7
1720861200, 14.8, 74.3, 489.8, 17.5
1720863000, 14.8, 74.3, 701.2, 17.6
1720864800, 15.5, 73.8, 659.4, 17.7
1720866600, 15.5, 73.8, 645.9, 18.0
1720868400, 15.3, 74.8, 522.0, 18.0
1720870200, 15.3, 74.8, 197.7, 17.3
1720872000, 14.6, 81.5, 167.9, 14.6
1720873800, 14.6, 81.5, 184.3, 13.8
1720875600, 14.8, 78.3, 223.9, 13.8
1720877400, 14.8, 78.3, 252.5, 13.9
1720879200, 14.3, 81.8, 249.9, 13.2
1720881000, 14.3, 81.8, 192.8, 13.7
1720882800, 14.7, 78.7, 150.4, 25.3
1720884600, 14.7, 78.7, 122.4, 28.0
1720886400, 15.0, 75.6, 194.8, 28.2
1720888200, 15.0, 75.6, 298.9, 30.4
1720890000, 15.3, 73.5, 250.2, 31.3
1720891800, 15.3, 73.5, 116.8, 30.8
1720893600, 14.8, 74.0, 65.1, 18.7
1720895400, 14.8, 74.0, 52.8, 19.0
1720897200, 14.1, 82.2, 22.6, 19.5
1720899000, 14.1, 82.2, 0.2, 18.0
1720900800, 13.1, 88.2, 0.0, 17.3
1720902600, 13.1, 88.2, 0.0, 15.7
1720904400, 12.4, 91.6, 0.0, 15.3
1720906200, 12.4, 91.6, 0.0, 12.5
1720908000, 12.0, 93.7, 0.0, 15.2
1720909800, 12.0, 93.7, 0.0, 17.2
1720911600, 11.9, 95.2, 0.0, 13.6
1720913400, 11.9, 95.2, 0.0, 12.5
1720915200, 12.0, 95.6, 0.0, 12.1
1720917000, 12.0, 95.6, 0.0, 11.3
1720918800, 11.7, 95.0, 0.0, 9.0
1720920600, 11.7, 95.0, 0.0, 7.0
1720922400, 11.5, 95.9, 0.0, 6.9
1720924200, 11.5, 95.9, 0.0, 6.5
1720926000, 11.6, 96.0, 0.0, 7.5
1720927800, 11.6, 96.0, 0.0, 6.6
1720929600, 11.7, 97.0, 0.0, 5.9
1720931400, 11.7, 97.0, 0.0, 6.6
1720933200, 12.5, 96.9, 15.4, 4.6
1720935000, 12.5, 96.9, 63.4, 5.7
1720936800, 13.4, 87.5, 96.2, 5.5
1720938600, 13.4, 87.5, 141.9, 6.4
1720940400, 14.9, 78.4, 196.8, 9.4
1720942200, 14.9, 78.4, 287.8, 10.9
1720944000, 15.3, 74.1, 442.4, 10.0
1720945800, 15.3, 74.1, 410.5, 10.6
1720947600, 15.4, 94.9, 430.0, 12.8
1720949400, 15.4, 94.9, 419.6, 13.0
1720951200, 15.9, 75.4, 336.6, 13.2
1720953000, 15.9, 75.4, 322.6, 14.3
1720954800, 16.5, 70.9, 318.5, 16.6
1720956600, 16.5, 70.9, 408.7, 15.0
1720958400, 16.7, 71.8, 370.4, 16.3
1720960200, 16.7, 71.8, 389.2, 16.3
1720962000, 16.4, 73.8, 308.6, 15.6
1720963800, 16.4, 73.8, 226.8, 15.6
1720965600, 16.6, 73.1, 168.6, 15.8
1720967400, 16.6, 73.1, 216.4, 15.4
1720969200, 16.6, 74.3, 186.9, 28.2
1720971000, 16.6, 74.3, 169.3, 28.0
1720972800, 16.5, 73.2, 148.8, 27.4
1720974600, 16.5, 73.2, 224.7, 29.3
1720976400, 15.8, 73.9, 314.5, 30.6
