"id","published","last_updated","location","installer_name","installer_url","share","hp_model","hp_type","hp_output","refrigerant","dhw_method","cylinder_volume","dhw_coil_hex_area","new_radiators","old_radiators","fan_coil_radiators","UFH","hydraulic_separation","flow_temp","flow_temp_typical","wc_curve","freeze","zone_number","space_heat_control_type","dhw_control_type","dhw_target_temperature","legionella_frequency","legionella_target_temperature","property","floor_area","heat_demand","heat_loss","age","insulation","electricity_tariff","electricity_tariff_type","electricity_tariff_unit_rate_all","electricity_tariff_unit_rate_hp","solar_pv_generation","solar_pv_self_consumption","solar_pv_divert","battery_storage_capacity","electric_meter","heat_meter","metering_inc_boost","metering_inc_central_heating_pumps","metering_inc_brine_pumps","metering_inc_controls","notes","mid_metering","kwh_m2","design_temp","water_heat_demand","EPC_spaceheat_demand","EPC_waterheat_demand","heatgeek","indoor_temperature","betateach","installer_logo","ultimaterenewables","heatingacademy","youtube","data_flag","data_flag_note","hp_max_output","measured_base_DT","measured_design_DT","measured_heat_loss","measured_heat_loss_range","hp_max_output_test","volumiser","legionella_immersion","metering_inc_immersion","uses_backup_heater","metering_inc_secondary_heating_pumps","weighted_average_flow_minus_outside","measured_mean_flow_temp_coldest_day","measured_max_flow_temp_coldest_day","measured_outside_temp_coldest_day","measured_emitter_spec","measured_system_volume","weighted_average_ideal_carnot","weighted_flow_temp","measured_room_temp_coldest_day","latitude","longitude","hp_manufacturer","installation_Cost","passivhaus_certification","dhw_make_model","hp_hybrid","metering_boundary_code","photo_count","manufacturer_id","heatpump_model_id","heatpump_elec_feedid","heatpump_heat_feedid","heatpump_elec_ago","heatpump_heat_ago","heatpump_max_age","boundary","oversizing_factor","hp_make_model","training","heat_meter_class2","elec_meter_class1","timestamp","combined_elec_kwh","combined_heat_kwh","combined_cop","combined_data_length","combined_elec_mean","combined_heat_mean","combined_flowT_mean","combined_returnT_mean","combined_outsideT_mean","combined_roomT_mean","combined_prc_carnot","running_elec_kwh","running_heat_kwh","running_cop","running_data_length","running_elec_mean","running_heat_mean","running_flowT_mean","running_returnT_mean","running_outsideT_mean","running_roomT_mean","running_prc_carnot","space_elec_kwh","space_heat_kwh","space_cop","space_data_length","space_elec_mean","space_heat_mean","space_flowT_mean","space_returnT_mean","space_outsideT_mean","space_roomT_mean","space_prc_carnot","water_elec_kwh","water_heat_kwh","water_cop","water_data_length","water_elec_mean","water_heat_mean","water_flowT_mean","water_returnT_mean","water_outsideT_mean","water_roomT_mean","water_prc_carnot","cooling_elec_kwh","cooling_heat_kwh","cooling_cop","cooling_data_length","cooling_elec_mean","cooling_heat_mean","cooling_flowT_mean","cooling_returnT_mean","cooling_outsideT_mean","cooling_roomT_mean","cooling_prc_carnot","combined_cooling_kwh","combined_starts","combined_starts_per_hour","from_energy_feeds_elec_kwh","from_energy_feeds_heat_kwh","from_energy_feeds_cop","quality_elec","quality_heat","quality_flowT","quality_returnT","quality_outsideT","quality_roomT","error_air","error_air_kwh","immersion_kwh","boiler_kwh","unit_rate_agile","unit_rate_cosy","unit_rate_go","unit_rate_eon_next_pumped_v2","weighted_flowT","weighted_outsideT","weighted_flowT_minus_outsideT","weighted_flowT_minus_returnT","weighted_elec","weighted_heat","weighted_prc_carnot","weighted_kwh_elec","weighted_kwh_heat","weighted_kwh_heat_running","weighted_kwh_elec_running","weighted_kwh_carnot_elec","weighted_time_on","weighted_time_total","weighted_cycle_count","combined_elec_kwh_per_m2","combined_heat_kwh_per_m2","running_elec_kwh_per_m2","running_heat_kwh_per_m2","space_elec_kwh_per_m2","space_heat_kwh_per_m2","water_elec_kwh_per_m2","water_heat_kwh_per_m2","prc_demand_hot_water","selected_unit_rate","combined_cost","combined_heat_unit_cost","running_cost","running_heat_unit_cost","space_cost","space_heat_unit_cost","water_cost","water_heat_unit_cost","heatpump_url"
"289","1","1749602546","North Newbald, Yorkshire","Climatix","https://climatix-group.com/","1","Logic Air","Air Source","8","R32","Cylinder with coil","210","2.5","1","0","0","1","Buffer","45","40","0.9","Anti-freeze valves","2","Weather compensation with a little room influence","Daily scheduled heat up of tank","49","Weekly","60","Detached","180","16500","6.4","1983 to 2011","Fully insulated walls, floors and loft","26","On peak & Off peak","22",,"0","0","0","0","SDM120 Modbus/MBUS Single Phase (class 1)","Kamstrup heat meter (class 2)","0","1","0","1","","1",,"-3","3800","0","0","0","1","","climatix-group.png","0","0","","0","","8","4.5","23","5","0.5","0","0","0","0","0","0","34.761","43.3374","0","-0.865087",,,"7.57545","39.9127","20.04","53.822","-0.618","Ideal","0",,,"0","3","0","17","68","false","false","876000","876000","876000","<span class=""H3"" title=""System boundary H3
- Compressor and fan metered
- Hydraulic separation used but secondary pumps/fans not metered
- Primary pump metered
- Immersion heater not installed or used
- Backup heater not installed or used
"">H3</span>","1.6","Ideal Logic Air","0","true","true","false","3480.22","11475.9","3.2974639534282315","31122900","675.918","2170.19","32.9669","29.922800000000002","7.44494","21.3238","45.6559","3413.02","11332","3.320226661431811","6720230","1843.5","6120.699999999999","40.5009","35.9899","6.98103","20.909","45.083","0","0",,"0",,,,,,,,"0","0",,"0",,,,,,,,"0","0",,"0",,,,,,,,"277.837","3394","0.3925855238425725","3487.89","11769","3.3742463208415403","98.6915","98.7083","98.7083","98.7083","100","98.5201","17510","12.5456","0","0","22","26.5","28.1","0","41.4401","6.985619999999999","34.4545","5.03822","2092.43","7073.6","46.46879357399088","3457.37","11707.1","11664.5","3356.36","1559.66","6599550","30949400","4558","19.3","63.8","19","63",,,,,,"24.86","865","7.54","848","7.49",,,,,"https://dev.heatpumpmonitor.org/heatpump/view?id=68"
"650","1","1743117930","Reading, Berkshire","Alton & Jones","https://altonandjones.co.uk","1","Arotherm+","Air Source","7","R290","Cylinder with coil","0","0","0","0","0","0","Buffer","45",,"0","Anti-freeze valves","1","","","0","Disabled","0","Detached","120","0","6.4","1940 to 1982","Cavity wall, plus some loft insulation",,,,,"0","0","0","0","SDM120 Modbus/MBUS Single Phase (class 1)","Axioma Qalcosonic heat meter (class 2)","0","1","0","1","","1",,"-2","0",,,"1","1","",,"0","1","","0","","0","0","0","0","0","0","0","0","0","1","0",,"36.5399","0","-2.05191",,,,,"20.91","51.4532","-0.9546","Vaillant","0",,,"0","2","0","1","3","false","false","876000","876000","876000","<span class=""H2"" title=""System boundary H2
- Compressor and fan metered
- Hydraulic separation used but secondary pumps/fans not metered
- Primary pump metered
- Immersion heater not installed or used
- Backup heater used but not metered
"">H2</span>","0","Vaillant Arotherm+","2","true","true","false","2776.19","9137.17","3.29126248563679","31255900","603.034","2174.39","29.5099","28.0757","6.98668","20.4978","44.3005","2706.38","8987.47","3.3208455575344185","10562500","1013.45","3781.0700000000006","33.4967","31.071400000000004","6.88345","20.4504","43.787","2706.38","8987.47","3.3208455575344185","10562500","1013.45","3781.0700000000006","33.4967","31.071400000000004","6.88345","20.4504","43.787","0","0",,"0",,,,,,,,"0","0",,"0",,,,,,,,"445.192","2295","0.26433409372310507","2666.51","9712","3.642213980071329","99.1198","99.1126","99.1126","99.1126","100","98.8399","91890","75.8475","0","0","20.3","24","27.4","0","34.6643","7.63965","27.0247","3.09071","1342.51","4645.32","45.011579473858966","2694.89","9560.71","9503.88","2379.21","1070.92","9427260","30748900","4559","23.1","76.1","22.6","74.9","22.6","74.9",,,,"24.86","690","7.55","673","7.49","673","7.49",,,"https://dev.heatpumpmonitor.org/heatpump/view?id=3"
"518","1","1760486647","Burneston, Yorkshire","Ollie Carter","https://www.grantuk.com/","1","Aerona HP290","Air Source","12","R290","Cylinder with coil","200","0","0","1","0","1","None","45",,"0.5","Central heat pump water circulation","1","Weather compensation with a little room influence","Daily scheduled heat up of tank","55","Weekly","60","Detached","183.9","0","11.3","1940 to 1982","Some insulation in walls and loft",,,,,"0","0","0","0","SDM120 Modbus/MBUS Single Phase (class 1)","Axioma Qalcosonic heat meter (class 2)","0","1","0","1","","1",,"-4","0",,,"0","1","","grantuk.png","0","1","","0","","0","3","23","5","0.5","0","0","0","0","0","0","0","41.2696","0","-1.96352","0","0","0","0","20.88","54.2636","-1.5288","Grant","0",,,"0","4","0","7","34","false","false","876000","876000","876000","<span class=""H4"" title=""System boundary H4
- Compressor and fan metered
- Primary pump metered
- Immersion heater not installed or used
- Backup heater not installed or used
"">H4</span>","0","Grant Aerona HP290","1","true","true","false","4154.64","13649.4","3.2853388019178555","31409200","815.951","2632.77","32.8956","36.0603","7.094220000000001","21.0573","44.8094","4102.16","13940.4","3.3983072332624764","9602540","1642.64","5475.659999999999","37.0625","33.9836","6.72061","20.9094","45.6634","2689.8","10065.8","3.742211316826529","8107100","1263.76","4616.41","34.9004","32.1484","6.03577","20.8349","47.8516","1412.36","3874.61","2.7433586337760913","1495440","3442.79","9447.1","47.1296","42.5062","8.70678","21.2286","40.7083","0","0",,"0",,,,,,,,"776.092","638","0.07312507163506234","4159.29","14431","3.4695825489446515","99.5984","99.6165","99.6165","99.6165","100","99.6267","0","0","0","0","21.1","27.2","23.7","0","38.9586","6.62804","32.3306","3.68958","2338.62","6960.16","45.94326830220212","4068.98","14350.6","14389.7","3997.06","1836.38","9449800","30841100","2363","22.6","74.2","22.3","75.8","14.6","54.7","7.7","21.1","27.794089269971256","24.86","1033","7.57","1020","7.32","669","6.64","351","9.06","https://dev.heatpumpmonitor.org/heatpump/view?id=34"
"122","1","1729117523","Lightwater","Rob Whitney","https://www.linkedin.com/in/robertjameswhitney","1","Ecodan","Air Source","6","R32","Cylinder with plate heat exchanger","150","0","0","1","0","1","Low loss header","40","35","0","Glycol/water mixture","6","Weather compensation with significant room influence","Automatic top up of tank if temperature drops by 6-10C","50","Weekly","51","End-terrace","100","10000","5","1940 to 1982","Some insulation in walls and loft","Eon-next ","Single fixed rate","23",,"0","0","0","0","SDM630 Modbus/MBUS Three Phase (class 1)","Sontex heat meter (class 2)","0","1","0","1","EoH project system originally SCOP 2.5","1","100","-3","3000","10000","3000","0","1","0","linkedin.png","0","1",,"0",,"6","2.5","23","3.97","0.7","0","0","1","1","0","1","31.1189","39.4773","40.2","-1.0099",,,"0","37.7553","20.72","51.3482","-0.6743","Mitsubishi","0",,,"0","4","0","4","23","false","false","876000","876000","876000","<span class=""H4"" title=""System boundary H4
- Compressor and fan metered
- Hydraulic separation used and secondary pumps/fans metered
- Primary pump metered
- Immersion heater used and metered
- Backup heater not installed or used
"">H4</span>","1.5","Mitsubishi Ecodan","1","true","true","false","3556.76","11612.8","3.2649939832881607","31347700","584.013","1893.34","33.8921","31.8245","8.75271","21.8019","40.9528","3435.67","11510.6","3.350321771299339","13565100","967.3829999999999","3214.5","36.2251","33.2229","8.99409","21.8281","40.587","0","0",,"0",,,,,,,,"0","0",,"0",,,,,,,,"0","0",,"0",,,,,,,,"104.594","5205","0.5977472031440902","3570.81","11744.2","3.2889456453857813","99.4029","99.4029","99.4029","99.4029","100","99.4358","12490","10.1516","0","0","20.9","25.5","27.1","0","39.5419","8.76454","30.7773","4.6005","1385.21","4950.17","44.39949731463478","3542.44","11689.6","11562.4","3198.82","1420.26","9691910","31260500","15227","35.6","116.1","34.4","115.1",,,,,,"24.86","884","7.61","854","7.42",,,,,"https://dev.heatpumpmonitor.org/heatpump/view?id=23"
"636","1","1753107814","Claughton-On-Brock, Lancashire","Octopus Energy Services","https://octopus.energy/order/heat-pump/","1","Altherma 3","Air Source","8","R32","Cylinder with coil","300","0","1","1","0","0","None","50",,"0","Anti-freeze valves","1","Weather compensation with a little room influence","Automatic top up of tank if temperature drops by 3-6C","48","Weekly","60","Detached","175","7442","5.982","2012 or newer","Fully insulated walls, floors and loft",,,,,"8600","90","0","9","SDM120 Modbus/MBUS Single Phase (class 1)","Axioma Qalcosonic heat meter (class 2)","0","1","0","1","","1",,"-3.2","2251",,,"0","0","","octopus.png","0","0","","0","","0","0","0","0","0","0","1","0","0","0","0",,"45.9718","0","-4.73899",,,,,"0","53.8291","-2.5038","Daikin","0",,,"0","4","0","5","46","false","false","876000","876000","876000","<span class=""H4"" title=""System boundary H4
- Compressor and fan metered
- Primary pump metered
- Immersion heater not installed or used
- Backup heater not installed or used
"">H4</span>","0","Daikin Altherma 3","0","true","true","false","3337.59","10888.8","3.262473820930671","31450100","706.125","2288.24","35.5519","32.0273","7.6267",,"44.2691","3233.65","10763","3.328436905663878","11240400","1152.91","3708.52","38.8225","34.3814","7.48547",,"43.7573","2582.3","9289.09","3.5972156604577314","10254200","1030.81","3541.42","37.9258","33.3636","7.057589999999999",,"45.4915","651.349","1473.93","2.2628882519202453","986170","2383.67","5629.22","47.3107","43.7848","10.1341",,"35.2165","0","0",,"0",,,,,,,,"179.093","1398","0.1600249283786061","3340.19","11082","3.317775336133573","99.7353","99.7277","99.7277","99.7277","100","0","5620","1.78785","118.5","0","19.2","22.8","26.7","0","39.7659","7.21322","32.5527","4.75577","1575.26","4883.58","44.60518897193848","3318.27","11024.1","11041.7","3174.81","1416.13","11319900","31352400","3218","19.1","62.2","18.5","61.5","14.8","53.1","3.7","8.4","13.694390607840552","24.86","830","7.62","804","7.47","642","6.91","162","10.99","https://dev.heatpumpmonitor.org/heatpump/view?id=46"
"622","1","1763686119","Carlisle, Cumberland","Self-install","https://heacol.co.uk","1","Aquarea T-Cap","Air Source","25","R32","Cylinder with plate heat exchanger","300","0","0","0","0","0","None","45",,"0","Anti-freeze valves","1","","Automatic top up of tank if temperature drops by 6-10C","50","Weekly","0","Semi-detached","220","0","24","Pre-1900","Solid walls",,,,,"0","0","0","0","SDM630 Modbus/MBUS Three Phase (class 1)","Axioma Qalcosonic heat meter (class 2)","0","1","0","1","","1",,"-3","0",,,"0","1","","heacol.png","1","0","","0","","0","0","0","0","0","0","0","0","0","1","0",,"45.7051","0","-1.5436",,,,,"21.02","54.8987","-2.9325","Panasonic","0",,,"0","2","0","9",,"false","false","876000","876000","876000","<span class=""H2"" title=""System boundary H2
- Compressor and fan metered
- Primary pump metered
- Immersion heater not installed or used
- Backup heater used but not metered
"">H2</span>","0","Panasonic Aquarea T-Cap","1","true","true","false","11267.8","36432","3.2332842258471044","31209900","1885.5299999999997","5925.56","33.3935","30.6429","7.56034","20.8852","41.4245","11091.3","35469.6","3.197965973330448","12739300","3279.65","10317.6","37.0677","32.7481","7.4237","20.8691","40.6138","0","0",,"0",,,,,,,,"0","0",,"0",,,,,,,,"0","0",,"0",,,,,,,,"443.28","5604","0.6464102736631646","11273.5","37566","3.3322393223045195","98.9886","99.3048","99.3048","99.3048","100","99.2477","132900","284.823","0","0","20.8","26.5","25.6","0","38.9621","7.38609","31.576","5.77591","5123.69","13806","43.725982335548515","11189.4","36855.9","36667.4","10518.3","4599.23","12176700","30983900","6680","51.2","165.6","50.4","161.2",,,,,,"24.86","2801","7.69","2757","7.77",,,,,
"228","1","1738082771","Birmingham","Octopus Energy Services","https://share.octopus.energy/ochre-shrew-886","1","Altherma 3","Air Source","4","R32","Cylinder with coil","250","0","1","1","0","0","Don't know","45","35","0","Anti-freeze valves","1","Pure weather compensation, no room influence","Automatic top up of tank if temperature drops by 6-10C","45","Weekly","60","Detached","115","1248","0","2012 or newer","Fully insulated walls, floors and loft","Octopus Agile","Variable half hourly","15",,"6000","50","0","10","SDM120 Modbus/MBUS Single Phase (class 1)","Kamstrup heat meter (class 2)","0","1","0","1","","1","11","-3","964","4279","2189","0","1","","share.png","0","0","","0","","0","4","23","3.3","0.5","0","1","1","1","0","0","34.1201","37.4606","0","-2.06674","0","0","7.62231","39.58","0","52.4941","-1.852","Daikin","0",,,"0","3","0","5","44","false","false","876000","876000","876000","<span class=""H3"" title=""System boundary H3
- Compressor and fan metered
- Hydraulic separation used but secondary pumps/fans not metered
- Primary pump metered
- Immersion heater used and metered
- Backup heater not installed or used
"">H3</span>","0","Daikin Altherma 3","0","true","true","false","1652.3","5315.01","3.2167342492283484","31259400","354.386","1159.66","28.5838","26.0648","6.815270000000001",,"41.424","1558.19","5249.48","3.368960139649208","9280200","700.915","2371.21","34.6495","31.099","6.449970000000001",,"40.9663","0","0",,"0",,,,,,,,"0","0",,"0",,,,,,,,"0","0",,"0",,,,,,,,"48.692","1169","0.1346283038062151","1657.18","5316.84","3.208366019382324","99.1238","99.1506","99.1506","99.1506","100","0","102290","73.6248","0","0","19.4","23.4","24.8","0","35.5797","6.51951","29.060200000000002","4.02328","953.239","3270.57","43.66190521885752","1647.7","5358.31","5352.33","1458.94","637.001","9342820","31169400","2307","14.4","46.2","13.5","45.6",,,,,,"24.86","411","7.73","387","7.38",,,,,"https://dev.heatpumpmonitor.org/heatpump/view?id=44"
"290","1","1738083248","Ashford, Kent","Jon Hickey (Self Install)","https://idealheating.com/products/heat-pumps","1","HP290","Air Source","8","R290","Cylinder with coil","180","2.5","1","0","0","0","Buffer","45","40","3","Anti-freeze valves","1","Weather compensation with a little room influence","Daily scheduled heat up of tank","55","Weekly","60","Semi-detached","100","10000","7","1940 to 1982","Cavity wall, plus some loft insulation","","","0",,"0","0","0","0","SDM120 Modbus/MBUS Single Phase (class 1)","Kamstrup heat meter (class 2)","0","1","0","0","","1",,"-3","3700","0","0","0","1","","idealheating.png","0","0","","0","","8","3","23","5","0.5","0","0","0","0","0","0",,"42.8979","0","-2.60109",,,,,"18.08","51.1461","0.8745","Ideal","0",,,"0","3","0","17","87","false","false","876000","876000","876000","<span class=""H3"" title=""System boundary H3
- Compressor and fan metered
- Hydraulic separation used but secondary pumps/fans not metered
- Primary pump metered
- Immersion heater not installed or used
- Backup heater not installed or used
"">H3</span>","1.6","Ideal HP290","0","true","true","false","3415.72","10941.1","3.2031606806178496","31188000","637.654","1981.48","32.0982","30.4719","8.09126","19.4261","42.0962","3359.23","10944","3.2578894568100427","7334430","1652.1300000000003","5428.94","39.4125","35.9232","7.87337","19.2683","42.1033","0","0",,"0",,,,,,,,"0","0",,"0",,,,,,,,"0","0",,"0",,,,,,,,"357.743","2368","0.27333589842247014","3450.05","11542","3.345458761467225","98.9107","98.9105","98.9105","98.9105","100","98.8565","58190","45.0693","0","0","19.3","21.6","24.3","0","39.8591","7.8515299999999995","32.0076","3.94872","1903.6","6488.070000000001","43.79796598054711","3382.57","11252.2","11246.4","3245.79","1421.59","7231940","30815500","6344","34.2","109.4","33.6","109.4",,,,,,"24.86","849","7.76","835","7.63",,,,,"https://dev.heatpumpmonitor.org/heatpump/view?id=87"
"211","1","1750315134","Beauly, Inverness Shire","Plumbing and Renewables","https://plumbingandrenewables.co.uk/","1","Arotherm+","Air Source","7","R290","Cylinder with coil","238","2.86","0","0","0","1","None","50","38","0.8","Glycol/water mixture","1","Weather compensation with a little room influence","Twice daily scheduled heat up of tank","45","Weekly","60","Detached","127","6868","5.23","1983 to 2011","Fully insulated walls, floors and loft","Cosy Octopus","On peak & Off peak","16",,"4000","30","0","13","SDM120 Modbus/MBUS Single Phase (class 1)","Kamstrup heat meter (class 2)","0","1","0","1","","1","54","-3.7","2531","6868","2531","0","1","","plumbingandrenewables.png","0","0","","0",,"8.6","4.6","23","3","0.5","6.7","0","0","0","0","0","32.2799","43.0774","0","-2.38821",,,"8.08028","37.1959","19.98","57.0854","-4.6659","Vaillant","0",,,"0","4","0","1","3","false","false","876000","876000","876000","<span class=""H4"" title=""System boundary H4
- Compressor and fan metered
- Primary pump metered
- Immersion heater not installed or used
- Backup heater not installed or used
"">H4</span>","2.2","Vaillant Arotherm+","0","true","true","false","2740.85","8772.02","3.2004743054162033","31322100","523.094","1681.45","32.0181","30.352000000000004","5.70827","19.9816","46.9172","2563.02","8574.28","3.345381620120015","10322500","943.227","3130.81","37.407","33.7432","5.40822","19.7763","45.9497","1808.55","6247.4","3.4543695225456856","8619040","846.096","2869.81","36.4268","32.6374","4.54825","19.4851","46.793","754.47","2326.88","3.0841252799978793","1703450","1602.84","4991.95","45.0793","41.4276","7.88809","20.686","44.4883","0","0",,"0",,,,,,,,"241.229","6847","0.7869587288208645","2747.93","9199","3.34761074699865","99.3879","99.3895","99.3895","99.3895","100","99.3923","0","0","0","0","20.5","24.5","26.6","0","39.7745","5.34578","34.4288","4.73496","1151.08","4261.63","48.82732163437847","2704","8984.82","8923.68","2455.49","1198.95","8837900","30953500","4693","21.6","69.1","20.2","67.5","14.2","49.2","5.9","18.3","27.137905456784715","24.86","681","7.77","637","7.43","450","7.2","188","8.06","https://dev.heatpumpmonitor.org/heatpump/view?id=3"
"240","1","1767383738","Wrexham","AIR2HEAT LTD","https://www.air2heat.co.uk","1","Arotherm+","Air Source","7","R290","Phase change store","210","0","0","1","0","0","None","40","35","0.7","Anti-freeze valves","1","Pure weather compensation, no room influence","Daily scheduled heat up of tank","70","","0","Detached","99","16479","7.8","1940 to 1982","Cavity wall, plus some loft insulation","Octopus Agile","Variable half hourly","0",,"0","0","0","0","SDM120 Modbus/MBUS Single Phase (class 1)","Sontex heat meter (class 2)","0","1","0","1","Sunamp Thermino xPlus 210","1","166","-3","0","13287","2911","0","0","","air2heat.png","0","0","","0","","8.4","3.5","23","4","0.5","6.7","1","0","0","0","0","0","42.1446","0","-0.861267","0","0","0","0","0","53.0488","-2.9918","Vaillant","0","","Sunamp Thermino xPlus 210","0","4","0","1","3","false","false","876000","876000","876000","<span class=""H4"" title=""System boundary H4
- Compressor and fan metered
- Primary pump metered
- Immersion heater not installed or used
- Backup heater not installed or used
"">H4</span>","1.7","Vaillant Arotherm+","0","true","true","false","3824.34","12191.1","3.1877657321263277","31143500","646.756","2067.15","34.8617","32.4352","8.36161",,"42.5659","3708.5","11978.7","3.2300660644465418","13087800","1079.42","3415.2899999999995","38.4788","35.1241","8.09927",,"41.8258","3302.03","11043.8","3.3445486564325577","12526000","995.045","3262.62","37.7116","34.3667","7.18072",,"42.8561","386.089","830.412","2.1508305079916807","445760","3111.36","6769.22","60.7227","55.4748","13.0437",,"37.108","20.3797","104.578","5.131478873584989","116070","633.3789999999999","3251.9099999999994","16.4436","19.9689","27.4989",,,"311.559","3852","0.44526787291088027","3841.79","12263","3.1920016450664925","98.8322","99.2786","99.2786","99.2786","39.2155","0","0","0","0","0","19.3","25.1","25.3","0","41.353","8.26868","33.0843","4.69808","1470.64","4714.6","43.86043706541791","1466.85","4794.69","4786.07","1409.4","618.169","5040740","12293700","1704","38.6","123.1","37.5","121","33.4","111.6","3.9","8.4","6.99340722567527","24.86","951","7.8","922","7.7","821","7.43","96","11.56","https://dev.heatpumpmonitor.org/heatpump/view?id=3"
"266","1","1739119785","Runcorn ","Self-install","","1","Gen 7","Air Source","8","R290","Cylinder with coil","210","0","0","1","0","0","None","55","0","0","Anti-freeze valves","1","Weather compensation with simple set point control","Manual control of tank temperature","63","Disabled","0","Semi-detached","152","0","0","1983 to 2011","Fully insulated walls, floors and loft","Octopus ","On peak & Off peak","7.5",,"3838","85","1","50","SDM120 Modbus/MBUS Single Phase (class 1)","Axioma Qalcosonic heat meter (class 2)","0","1","0","1","Self install house has 21 radiators 10mm pipes of 22mm flow and returns ","1","0","0","0","10166","2281","0","1","","","0","0","","0","","8","4.5","23","6.58","0.5","0","0","0","0","0","0","0","47.6084","0","-3.91206","0","0","0","0","20.22","53.3466","-2.7379","Samsung","0",,,"0","4","0","6","54","false","false","876000","876000","876000","<span class=""H4"" title=""System boundary H4
- Compressor and fan metered
- Primary pump metered
- Immersion heater not installed or used
- Backup heater not installed or used
"">H4</span>","1.2","Samsung Gen 7","0","true","true","false","5382.33","17107.4","3.1784375911547604","31432500","1073.03","3279.59","36.0876","31.5019","7.43497","20.8318","45.3458","5329.75","16991.8","3.1881045077161216","12222500","1678.45","5271.3","41.1055","34.2569","7.04146","20.6845","45.0985","5297.44","16920.1","3.1940144673653688","12167900","1677.14","5272.56","41.0814","34.233","7.02872","20.6825","45.1417","32.3081","71.7106","2.2195858004648987","54580","2133.7","5240.58","48.4807","41.1563","10.0709","21.1865","38.3688","0","0",,"0",,,,,,,,"315.565","7063","0.8089334287759484","5406.19","17471","3.2316659236911764","99.7153","99.6784","99.6784","99.6784","100","99.694","8880","8.11973","0","0","19.8","24.8","24.2","0","43.8248","6.91641","36.9083","8.10722","2109.56","6249.86","46.62458452667171","5335.14","17400.1","17380.7","5219.95","2433.78","11697300","31014000","7786","35.4","112.5","35.1","111.8","34.9","111.3","0.2","0.5","0.4220303632621706","24.86","1338","7.82","1325","7.8","1317","7.78","8","11.2","https://dev.heatpumpmonitor.org/heatpump/view?id=54"
"223","1","1738073370","Wokingham","Alton & Jones","https://altonandjones.co.uk","1","Arotherm+","Air Source","7","R290","Cylinder with plate heat exchanger","210","0","0","1","0","1","Buffer","45","35","0.55","Anti-freeze valves","1","Pure weather compensation, no room influence","Twice daily scheduled heat up of tank","55","Fornightly","0","Detached","160","0","7","2012 or newer","Fully insulated walls, floors and loft","","","0",,"0","0","0","0","SDM120 Modbus/MBUS Single Phase (class 1)","Sontex heat meter (class 2)","0","1","0","1","","1","0","-2.6","0","0","0","1","0","",,"0","1","","0",,"8.4","4.4","23","3.4","0.6","6.7","0","0","0","0","0","32.3676","31.532","0","-2.35513",,,"0","31.6172","18.14","51.4606","-0.8879","Vaillant","0",,,"0","3","0","1","3","false","false","876000","876000","876000","<span class=""H3"" title=""System boundary H3
- Compressor and fan metered
- Hydraulic separation used but secondary pumps/fans not metered
- Primary pump metered
- Immersion heater not installed or used
- Backup heater not installed or used
"">H3</span>","2","Vaillant Arotherm+","2","true","true","false","2082.82","6558.7","3.1489519017485903","31452400","444.754","1440.7800000000002","27.2425","25.8435","7.58958","19.8273","45.2577","2015.96","6298.94","3.1245362011151014","5565260","1433.62","4355.54","36.491","33.2868","7.16599","19.7551","43.757400000000004","0","0",,"0",,,,,,,,"0","0",,"0",,,,,,,,"0","0",,"0",,,,,,,,"143.866","2196","0.25135124823542876","2083.64","6692","3.2116872396383256","99.7357","99.7417","99.7417","99.7417","100","78.7503","0","0","0","0","24.9","31.7","28","0","43.2362","7.59117","35.645","6.05775","2262.38","7883.05","50.80520515960022","2055.93","6675.79","6613.04","1755.95","892.114","5456860","31341900","4515","13","41","12.6","39.4",,,,,,"24.86","518","7.89","501","7.96",,,,,"https://dev.heatpumpmonitor.org/heatpump/view?id=3"
