heat_loss,capacity,radiator_ratio,system_DT,setpointT,setback,elec_kwh,heat_kwh,spf,dhw_heat_kwh,dhw_elec_kwh,mean_room_temp,weighted_flowT,weighted_outsideT,weighted_flowT_minus_outsideT,wa_prc_carnot,degree_hours_below_setpoint,degree_hours_above_setpoint,H_carnot,H_carnot_var,dT_w,dT_sd_w,flowT_w,runtime_frac,starts_per_day,heat_frac_below_40pct,mean_load_factor
6747.804394224659,9953.85032149411,1.2851339907385408,4.278902585618198,19.96368266362697,0,6742.619759106918,23580.622770857368,3.497249379813863,3551.184688818263,1083.5060495951266,19.690971719792202,44.01907651059269,8.139113206651226,35.87996330394108,0.4839306060140491,2590.9232466328185,82.86265557682499,7.3024731182976454,7.708858696611801,35.87996330393423,9.605925151760006,44.01907651058574,0.5559103881278539,29.586301369863012,0,0.4864691106617065
4099.599985172972,7879.007356389946,2.58370343670249,6.22257777210325,19.323617798043415,0,3107.7337162480712,12120.624190737317,3.900148885783689,4586.109659539453,1388.1843573291853,19.549902375481697,37.4740997637389,8.196227480317377,29.277872283420216,0.4770014035554602,944.9527709415897,335.8850069283494,8.431546852023953,8.867477901881903,29.277872283399404,9.256166616221476,37.474099763713525,0.37137747336377475,21.934246575342467,0.528498225449108,0.4728613485574506
8156.665812712163,9795.00962953788,2.547452478017658,7.817635097540915,18.773480179021135,0,4447.331463500528,19160.754157760774,4.308371056894239,1690.762523052221,510.0629272884521,18.86304836406474,34.26778421303803,7.360252473612881,26.907531739425632,0.49374527498121384,1371.474395511167,200.36538094292882,8.893671478905024,9.611784504014455,26.907531739415337,7.7087663279753835,34.26778421302492,0.4759979071537291,23.764383561643836,0,0.4691358070719121
8827.065653633326,16691.778730095226,2.9657360006123783,7.68513676058501,20.09659695951268,0,6797.052240318143,29724.003770811396,4.3730727262175835,3487.82230580006,1082.6917382255342,19.669398064090988,35.59089650071613,8.1782745167152,27.412621984001355,0.5026139304713906,3938.6164914941987,69.03233661386737,8.811812425770654,9.627117556260394,27.412621984010475,8.46303622592183,35.59089650072866,0.4775818112633181,45.443835616438356,0.6224227376120572,0.42565016324173716
8335.75971540995,12272.794957421016,1.7138041228055954,5.518810962326825,20.081270845839754,1,7002.947083810222,27377.014449848593,3.9093561785066466,2094.777898952576,665.0888846416304,19.046803984188323,40.57150424759646,8.14843904543384,32.42306520216192,0.50027948615629,4460.466490015834,484.67349266778365,7.840147444518661,8.578203743558978,32.42306520215644,8.906946783381319,40.57150424759069,0.6963917427701675,6.057534246575343,0.569622236036451,0.3656662580604321
5809.963590698317,7561.68636853482,1.9662433576770126,6.59211272187531,20.40496842400171,1,5140.426431385677,19871.721033408765,3.8657728689742292,3238.6981910864583,879.5416054322192,19.551632670074962,38.892231367511165,8.526810305460982,30.365421062050387,0.4751926860734639,3452.1468331800647,340.19782672639246,8.21720897999872,8.749566819432214,30.365421062042376,8.800685098451286,38.89223136749943,0.6837309741248098,2.797260273972603,0.3531736522968508,0.43876043719944446
2265.1629073079675,4551.2809227138505,1.3097659831866622,6.027124967426062,19.68027179222554,0,1949.5465103304832,6674.204654843233,3.4234652107437205,4120.575695490803,1166.3990031381788,20.410239906681973,41.02711720670917,8.928426349650778,32.09869085705584,0.45404304671346873,832.9209794573358,1042.35785127196,7.918125670649508,7.901404566481917,32.09869085701604,9.183986471347735,41.02711720665772,0.2634703196347032,12.512328767123288,0,0.6353749263640721
8730.447066714987,18000,2.5946595950983466,5.328466610983014,20.55759207927622,0,7399.60643219838,33627.4346103285,4.5444896182590595,3010.8104374198165,807.9524234097332,20.112838690934705,36.09490454787227,8.263569250141089,27.831335297731894,0.5235299367100813,4265.1115020877605,333.062960271663,8.710042826431197,9.979762244064263,27.831335297737116,7.588946856378891,36.0949045478815,0.7539488203957382,16.054794520547944,0.8914528920290784,0.2828624245028435
4743.3093090076,8610.757027223446,1.757494527194649,6.936973004601896,19.052909560501575,0,2703.1843773524656,10792.961412288967,3.992684147893654,2024.5670400086337,577.3016634496882,19.277372813751693,37.647665350388124,7.740846566824124,29.906818783563896,0.49339473320682714,838.494035799145,238.3585548997579,8.279058427426225,9.117337910324842,29.906818783557483,8.017945016593128,37.6476653503788,0.4124400684931507,26.76986301369863,0.7998118950453635,0.34692399040327904
3217.9937129840255,4173.988501628186,2.8241677035577597,6.346876001916826,19.22055691946298,1,1975.3411084923869,7389.363598782982,3.7408038373801005,2667.5023224805154,780.6266676565234,19.21156770090303,35.99401806157074,7.995868972635676,27.998149088935435,0.4482022027996371,1286.25742789735,736.9643708511701,8.682643793840738,8.94378480657871,27.998149088941876,8.584219151492167,35.99401806157896,0.3870633561643836,4.550684931506849,0.28892059787561,0.5221191524270142
4767.640656558797,7001.311379668547,2.5141306168399753,7.087149440310895,21.28289266768843,1,4485.948464343573,17403.479782254482,3.8795541055777885,4399.111321307033,1240.0388529705644,20.518352998629258,38.30826589904356,8.524291108174888,29.783974790868342,0.47089126952604077,2527.9289716848116,278.57042112062646,8.325031695131857,8.786529186006197,29.783974790867827,8.296246473759824,38.308265899044066,0.6200418569254186,7.416438356164384,0.37717953894133316,0.45764801769528823
4753.466343972832,6497.87953901969,1.2603663809597492,4.352738135494292,21.115581492194906,0,4808.3641479768685,17011.69404373287,3.537937959813336,3299.4735523501904,846.37191061221,21.03279083670156,43.72860783682252,8.20658478744794,35.52202304937225,0.48296961409220673,1439.218801306636,211.83039706731455,7.361801396064375,7.75749199129542,35.522023049357344,10.393979876989631,43.72860783680131,0.6339887747336378,13.312328767123288,0.37993525758182417,0.47140071053523097
3767.456597648561,6487.19841369592,1.7359062636271119,6.4142901031300426,20.80843980028294,1,3334.9373639063856,12457.818198096553,3.735547879527207,3977.3069636733626,1032.2963310667567,20.29127659392394,40.01297052640018,8.41830508275255,31.594665443647163,0.4751986888734091,2031.7389565725982,305.8267708686028,7.99778793490088,8.308759449806395,31.5946654436309,9.716776093563801,40.01297052637868,0.44097317351598175,7.397260273972603,0.37038022163130546,0.49712835080373835
8141.5030469652265,17215.619641929796,1.9604185310192406,7.424653115682304,18.81936979549937,1,4516.3138662986175,19853.82160219904,4.396023436358378,2082.2881935839714,622.8352544356514,18.202490946735935,36.547028948892,7.425574948709692,29.121454000181124,0.5255578746925811,1986.013207785293,252.96963699028203,8.430733598087238,9.641552666620221,29.12145400017947,8.56584352361144,36.54702894888869,0.5013822298325723,15.07123287671233,0.8764739832926679,0.2625720002836505
6756.5643766429275,7758.9138370282535,1.6187537096440792,5.131352161988616,20.175575882196426,0,6061.035773381756,22857.309039028765,3.771188604332478,3537.6167394170684,987.8322434055821,20.018914120063023,40.23280225592494,8.131325492106617,32.10147676381799,0.480000177717182,1895.6306830817891,380.68964797344285,7.894732622455089,8.405324941687962,32.101476763839166,9.096904172943503,40.232802255949586,0.7615429984779299,11.347945205479451,0.38782433903348973,0.4415965129096678
3731.3642136286944,5767.033179685268,1.2146450125612318,6.908401684835553,20.42852183105424,0,3617.7315225172806,12391.801333227346,3.4252960055490558,4150.375915310169,1145.8006076662243,20.673341128892027,43.46844317232797,8.121724558879423,35.34671861344888,0.4690752948484336,1310.4190148829537,559.5434811345035,7.388381435496606,7.717721448068076,35.34671861349714,10.589052461300533,43.46844317238853,0.5388070776255708,6.30958904109589,0.4279483891431781,0.455244380972338
5323.896466288716,8485.403650763394,1.877679420914501,7.310448213480413,19.618226098595187,0,3942.3227333821865,15715.809169518652,3.986433945765721,2674.178925649042,776.974069764114,19.678349115714678,38.40355063590148,7.797546924349456,30.606003711554276,0.4950169283885187,1126.2520619643287,293.832056154411,8.150834192550729,9.020517324497437,30.60600371155897,8.4663445744648,38.40355063590811,0.6474001141552511,8.682191780821919,0.6975718556520819,0.32657832885495086
2448.5515505075455,4566.154054729371,2.2934872920624914,4.30078296829015,20.40875656856224,1,1770.494638096272,6235.178452169795,3.5217155240154714,1894.738469082321,541.9888555606065,20.347961994577144,38.391865970594324,8.542261492798916,29.849604477792806,0.44989124918562123,1426.2930089911272,470.7283039723541,8.316608711222871,8.615802289337367,29.849604477815458,8.43907456204108,38.391865970618774,0.32651921613394214,3.26027397260274,0.3691303339188436,0.4774033656255434
3310.3133235126734,4541.571536151853,1.4761060977354645,5.011547231115401,20.493251824285835,1,3030.382820334056,10382.025435927013,3.425978185417031,4719.899031151551,1307.6010690487929,20.468177937608434,41.081607312239015,8.61744455628029,32.46416275595905,0.44476012705012175,1740.635518286735,1235.6841627133438,7.856006026642299,7.834390150941855,32.464162756005344,10.173039237716527,41.08160731229869,0.4195357686453577,3.095890410958904,0.15833366221260525,0.6220178236448076
8281.372899888083,13408.060840428447,2.3055059893988075,7.03643549233675,21.412445788970217,0,7846.1340889287285,31918.742491805115,4.068085267220196,1965.9262520775478,626.298758639191,20.976928462144986,39.18285503499929,8.323817808857328,30.859037226142387,0.5037262207064753,4149.74528650962,303.13894912002684,8.112650462141662,8.972143182093221,30.85903722614616,7.994790086384433,39.182855035006256,0.7575494672754947,16.054794520547944,0.6926244827676048,0.35872752221531296
3695.076405070722,3773.1404999085667,2.681296693906188,4.584988822229207,21.366448416840285,1,3493.780565075132,13206.546996211027,3.7800161602098292,3421.2871393731675,905.6562480816987,20.833605950635032,36.872063799558866,8.46012826141079,28.411935538140142,0.44370417492452235,2188.751017552038,585.540439029315,8.598339854486245,8.548119364296037,28.4119355381215,8.126094310573423,36.87206379953356,0.6026598173515981,2.6767123287671235,0.08712668580171998,0.6629945556538385
5123.778722481802,9240.06569463416,2.2594880133867266,6.735225327312946,20.393940479727462,1,3401.822911098832,13246.87540320751,3.894052027219901,1867.2367573216804,581.3308516742114,19.911219397607766,38.740775073853875,7.866322167077037,30.874452906776042,0.4901071948410443,1677.2429412508584,282.10774141652246,8.105670952135748,8.879062263639721,30.87445290676372,8.363152030599029,38.74077507383886,0.4513527397260274,13.715068493150685,0.6557591090886579,0.36259198788297714
8000.092760194093,10818.644570595885,2.028352297190577,7.338308231905103,19.826902179978788,1,5938.48668241721,23696.719082162417,3.9903632607822686,4417.899095496344,1280.9806843626925,19.189888723416967,38.59441113968584,7.992383634029335,30.602027505658395,0.4918658182330614,2184.1566534475146,523.2849647058355,8.158738469037809,8.758572090816026,30.602027505644738,8.554248313190572,38.59441113967032,0.5920576484018265,8.794520547945206,0.4395769122377743,0.4223254613405477
7616.906302515417,14217.785958903201,2.3789772277697923,5.014116571284831,19.816803019028157,0,6285.164242026438,25948.070623457712,4.128463413883937,4865.102750327229,1455.3933159343148,19.648653996944777,37.486949213974576,8.01203101285029,29.47491820112291,0.49855720686757476,2374.656859403342,166.53849399348528,8.376720112244838,9.072806354229506,29.474918201133498,8.616823930504793,37.48694921398615,0.4905498477929985,33.30684931506849,0.6764756481291074,0.4247035077318015
5594.002340221778,7549.391458390894,2.571958149597049,6.5017303843051195,20.3326133324299,1,3841.983153337003,16577.444162081,4.314814381130862,1135.595167272241,320.4227936131549,19.557924907560526,35.517102981608666,7.961205577060196,27.55589740454841,0.49620303505001556,2440.6801648101523,308.5148010167725,8.763176306847793,9.654182767157518,27.55589740455128,7.65082595374958,35.51710298161312,0.6710454718417047,4.638356164383562,0.5055739366361638,0.37355071502320913
3874.4257763028145,8001.86762768026,1.3807549763470888,7.274573798291385,19.70783194946125,1,3809.2722953097245,13245.700311103928,3.477225906746828,3674.559321078384,1045.4436854792432,18.983656926644507,43.08305308186032,8.494712636128229,34.58834044573238,0.47501325431442226,2760.3107432017555,120.41881201543255,7.514644479915793,7.901856430478126,34.58834044573831,10.758518893628425,43.083053081867426,0.41361396499238967,12.065753424657535,0.49562852059743917,0.45686118542917487
2512.4794533476233,3868.998652737084,1.2971948602236807,7.93191384896636,20.28360922844149,1,2416.2921347014176,8402.385269901959,3.4773879984260456,3809.2633642847304,1023.5371779523817,20.02084149327306,40.21410144851323,8.875882650302286,31.338218798209947,0.44851641715529067,1687.9448624898646,691.6819100593212,8.061926196457668,8.126160063749396,31.338218798181526,10.396000466267132,40.214101448477116,0.42463470319634705,4.178082191780822,0.23258687532689323,0.5838273317671281
8446.344587020576,18000,3.1828917882405223,7.395759580656886,20.461499772500247,0,5821.610034499474,26783.502542359533,4.600703651333167,4099.346194207314,1267.7224279593636,20.390967222651934,35.49793908994858,7.806172644830364,27.691766445116052,0.5275051836726536,1991.9897636746791,301.211458427659,8.74745038898643,9.995792313899306,27.691766445109025,9.01586818142944,35.497939089937475,0.6085654490106545,17.71780821917808,0.8545617276987126,0.27911518657387185
5508.908090181649,11256.507898848238,2.810251584555954,6.082204778678715,20.797121751355007,0,4449.841577775482,18384.512860434486,4.131498287996374,3981.979843333407,1131.8061162109113,20.77969787617459,37.138088922516495,8.249352189448723,28.888736733067415,0.4896380774600383,1999.6461780173133,289.3620332631901,8.495729176724103,9.061261145906746,28.888736733081526,8.060734886372034,37.138088922536284,0.40333428462709286,33.52328767123288,0.15582777455451738,0.46225242717990517
7135.775587987155,10872.83583977977,1.2662315301597118,7.623389176093042,20.15022158692591,0,7713.097271665072,27452.463913701456,3.559201050731094,3416.2536332939494,1059.8330157272487,19.862532981381115,45.57840554093728,8.389921057657858,37.188484483280895,0.4999413707857266,2881.1957272568575,350.1698195814544,7.126721768917776,7.740048898587808,37.18848448328677,9.961670567345593,45.57840554094389,0.837691210045662,4.586301369863014,0.6295791372843735,0.3440728729571578
5982.663475209847,11894.783510795425,2.517002427298576,6.253522709943354,20.084896895568818,1,4553.305438214359,19139.51970182842,4.203434177992294,3364.2332927517255,902.4926757938263,19.12236061556268,36.74233260495851,8.26556613777406,28.47676646718392,0.4936218059209811,3710.5238326306294,42.41269207840713,8.58204526369186,9.161906153641862,28.476766467179047,8.248014134882826,36.742332604953276,0.37935121765601215,28.389041095890413,0,0.48420459269474814
3416.340516647324,5995.757847915015,1.4110405759885907,7.478655321523547,21.117924104211852,1,4139.160497992251,13729.769503129384,3.317042069228572,4028.333925862943,1131.65964369938,20.377120773284712,44.85636359732776,8.746372715109617,36.10999088221846,0.46077035138856154,2704.181218399691,146.2150029536041,7.2975261134020695,7.479847362098506,36.10999088221591,11.20887924322971,44.85636359732709,0.47644501522070015,8.76986301369863,0.21209978838081786,0.5486586973595624
8319.759394507855,12736.943371668805,2.198680463526398,5.822426845319569,18.759492081124336,1,5260.8377115822095,22071.706502667636,4.1954737463341205,3440.807519117346,989.1014642113687,18.081726080108787,36.17162509673898,7.783625935765313,28.38799916097329,0.49632871247242727,2170.556619786754,264.2803461079628,8.590668620940447,9.388615787798377,28.387999160973067,8.442924951904333,36.17162509673906,0.48330384322678843,21.827397260273973,0.580788128494193,0.40930433065280075
3247.1997819375247,5878.114725657958,1.4590216947719454,5.9018936064094305,21.40295656165108,1,3064.8138978479074,10402.779927218835,3.394261535593923,4019.560754660869,1081.3018756939018,21.14407591699511,43.85971018323991,8.446748587174888,35.41296159606445,0.4689754980481731,1634.8213898214324,644.5570930307823,7.3960244075037185,7.586564299543095,35.41296159601266,11.492203904313964,43.859710183174684,0.38497241248097414,8.076712328767123,0.3383767987720468,0.5247804384825998
4011.0808967147022,8439.82964320789,1.5420974886976182,7.591092529706657,19.358440093463287,0,2607.7539077002803,9663.892090605881,3.705829780206619,2559.7240675521734,739.7435112634059,19.625136123082825,39.864772135403534,7.632514171123964,32.232257964279775,0.4836611404001311,1061.4182364492685,202.99967741472489,7.85557264557542,8.38206352318127,32.23225796428346,8.307988016343995,39.86477213540788,0.29140125570776254,22.336986301369862,0.6013076050433381,0.44856239948123183
2083.9281796943396,3718.2063596826783,3.077624031621963,7.00773907545954,21.099944832501933,1,2283.3528371934713,8138.644420590694,3.5643393732324413,4058.695520757403,1140.939614333957,20.845361917134042,38.826596842092,8.87978651379401,29.946810328297396,0.441202961045205,1502.619325916322,796.799875801269,8.308744911618168,8.25139884512235,29.946810328429226,8.778247677155958,38.82659684226256,0.3813308599695586,7.923287671232877,0.12003275712646955,0.6552582929412324
8135.01879083924,9931.274987565032,2.323152481392026,7.355562150478363,21.141962541965768,1,7309.66374869773,28993.421397550628,3.9664507690543247,2592.147976737327,831.6955436876683,20.08920886145761,38.827347037110094,8.225933036524497,30.60141400058599,0.48788595369234833,4674.744641462078,659.6552775066351,8.162813856151935,8.73057248517169,30.601414000590786,8.498342162860054,38.82734703711552,0.7585131278538813,2.791780821917808,0.3315360194907385,0.439366815705573
4163.941111182794,7507.049406922961,2.056582142878324,5.163875631056726,20.314470928627998,0,3321.2497833308257,12179.036122295516,3.667003964417685,2272.5421809599766,727.7841178838116,20.393463134089092,39.12064805325167,7.4212523514600015,31.699395701792508,0.4749420043443795,1470.625890037169,45.10509901229191,7.944494987161481,8.453547633496918,31.699395701803514,8.415472072856526,39.120648053264546,0.40201769406392696,27.64109589041096,0.2604009798217152,0.46067470889656026
6141.205930383876,12218.04542818749,2.027123948838562,5.04257164336741,18.61587782204151,0,3897.2314131421867,16247.662095269481,4.169026771281621,3652.2850615157076,1033.9832619906967,18.683957944836273,36.221655690916386,7.674390580698544,28.547265110218166,0.4943626029793265,1196.96186558796,101.84683944838228,8.552737477194587,9.17984685510967,28.547265110233802,8.35012362681568,36.22165569093612,0.32855498477929984,39.676712328767124,0,0.4620372348455413
2941.466801799834,3762.058406935548,1.830440297536552,5.253298812545836,20.97451352328062,1,2939.7608055699957,10203.729318647043,3.4709386217116474,3888.574302665294,1128.5529881594516,20.507338867280296,41.3049442391381,8.804501628408266,32.500442610728484,0.4510979071655746,1987.0094687817013,494.7916326173794,7.846387339897855,7.817883762812307,32.50044261073558,9.205829923486855,41.30494423914808,0.47189402587519025,5.750684931506849,0.046239662386840935,0.6561223172420433
3476.0853489860892,7421.944060108405,1.2705134440213441,5.801073108799756,20.25683187111281,1,2387.822182628719,7919.112374656956,3.316458165213508,2486.8230274885595,747.0685012956592,20.24871975211114,43.153201115263,7.314780523000761,35.83842059226276,0.47358197876374275,1613.9409583523313,358.2203228096506,7.303064617441114,7.686289676703701,35.83842059227073,10.7352780928793,43.15320111527182,0.3076845509893455,3.745205479452055,0.49748510839546706,0.39586675606216365
7995.354892686009,17188.105902442465,2.263183820806444,5.291046407073736,18.80502379243262,1,5122.1746008426435,21207.244792025853,4.140281510227526,3537.4728218932737,1041.1670957478852,17.996199529498924,36.52992888569042,7.781184374103693,28.748744511586427,0.4967163723412219,2963.2157416350433,53.92849765634038,8.522905042990445,9.164404624212855,28.748744511580835,9.076440755377853,36.5299288856825,0.29856449771689497,32.88219178082192,0,0.47175222571383957
5831.551205832511,7051.635718421854,3.1432517774403097,5.998860032297671,20.024268159177154,0,4191.534323285011,18579.378169521533,4.432595974774317,2909.7899915873154,830.6544459057143,19.91115117410189,33.65474626559964,8.138271119863234,25.516475145734937,0.4824275555880242,1432.4583076089414,307.6291462056829,9.24564821561554,10.149163672755959,25.51647514574611,7.822815035667787,33.65474626561472,0.7852597031963471,8.180821917808219,0.48736663631918936,0.3830221484008822
6499.345692107454,8426.571359798649,1.3934077250771224,7.355956700630486,19.801981664262712,1,5621.41243603509,19693.489067997565,3.5032990893455653,3715.86421169234,1035.5731334012623,19.10024897355652,43.22734600681865,8.099172672650134,35.128173334168366,0.4743645509991011,2432.2668163974054,239.73365934120295,7.4183281417388764,7.688988997938486,35.12817333417853,10.180477912709534,43.22734600683006,0.4918226788432268,11.912328767123288,0,0.5424492414545895
8167.191164568067,8466.793075431433,1.6501351159997284,6.171402216888964,19.03118722490035,1,5768.015042857155,22060.24384639789,3.824581538447318,4148.406833362533,1161.509177597407,18.500255548894774,38.80149930534112,7.9166894036003645,30.884809901741825,0.4754394721742601,1906.473161505918,819.3461631986305,8.108074332892787,8.560071882244658,30.884809901766015,9.089696435901523,38.80149930537221,0.6614659436834094,4.260273972602739,0.31387775765831183,0.4496553526778486
6868.990351911634,7895.968083305608,3.1849703628569843,7.62802414316684,18.664552888134494,1,4592.774968961202,19364.71614631459,4.216343338653607,3771.5619807631415,1213.020804595218,18.006837187593153,34.94559609190107,8.068439636000104,26.877156455899954,0.47805779964899486,2195.8307473566415,370.56208450363965,8.943830663854621,9.440545084727558,26.87715645588887,9.376294023183208,34.94559609188488,0.5533333333333333,12.4,0.2822539765542784,0.5059584013445737
5758.821988478303,10100.650464681947,1.228309072367847,6.0917205875739455,20.346129710087553,0,5239.436142522742,17969.855931751736,3.4297308799911073,4040.3560237944594,1177.702843107371,20.396711570472334,44.62091053655741,7.918559288790719,36.70235124776611,0.4840466765301387,1582.4629433105479,268.1935094207885,7.182455606228955,7.663206227199808,36.70235124773476,9.760772011173682,44.62091053651995,0.4934065829528158,17.912328767123288,0.6422092033121755,0.41161027466155287
6504.639443708584,8509.332619839357,2.1579948261380197,6.461189808323979,19.781400642124936,0,4672.588790379069,19767.163375173073,4.230452167302623,1981.0781511730843,587.5594267196783,19.632476290186357,36.68982885260871,8.050907497187872,28.63892135542043,0.49895420477039026,1653.9513733777746,171.21760325310188,8.539472713378377,9.349222879883776,28.638921355414094,8.096611061975832,36.68982885260009,0.6658818493150684,18.832876712328765,0.5897304171088473,0.39824246598054663
7449.0632130764425,10566.96431974332,1.9622105935588479,4.523943797685206,20.276465702569112,0,6029.334259237003,24718.924248379877,4.099776722531219,2584.5779747040037,717.8624846688288,20.159886742988615,38.17260260520802,8.023058945472197,30.149543659735574,0.5007478433490592,1710.0195881780583,354.88885260132224,8.239790407549972,9.108929204472876,30.149543659736782,8.31336142836094,38.17260260521058,0.7709056316590563,6.326027397260274,0.6101432994901438,0.3463969035053756
3095.5007320735604,6010.113908069348,2.104396086931229,4.063967095687985,19.144929627189413,0,1993.8592208736163,7526.976835190303,3.775079381929649,2318.722590603274,702.5352284142767,19.451952583840676,36.52767773607535,7.303690763552574,29.223986972522088,0.4695682196664064,878.4248596386085,67.7385323715879,8.403882088090507,8.748977049987356,29.223986972558723,8.049626778765,36.52767773611978,0.2694767884322679,22.386301369863013,0,0.5305330053496562
8770.486189983785,13576.836299740318,3.0074884354136886,6.728279976174235,21.09002064797096,0,8209.492485218274,34176.115353520676,4.162999773135428,5134.054210898791,1629.7150516827928,20.80249274137178,37.263760386234125,8.223414812315422,29.040345573918845,0.49395821070345547,3075.815743452378,383.38972744160293,8.47046961411408,9.222733812457294,29.040345573904762,8.75617404641278,37.263760386215914,0.7060530821917809,17.4027397260274,0.5571143321144749,0.4069889854699048
8453.249499900267,12399.012763960556,2.554691934771836,4.201286435127258,21.14267156017013,0,6746.902866573208,27660.848160157777,4.099784554065603,1466.733852612587,445.7967887632408,20.846473457017364,36.8813650056385,7.847934334785626,29.03343067085108,0.49059985787318566,2990.8155977561833,115.16245650677021,8.447494294999473,9.081980424483824,29.033430670841717,7.446490643395859,36.88136500562535,0.5299467275494673,37.342465753424655,0,0.48055385413462043
4739.114769501612,7616.910558516693,2.1388338238932194,6.099742338061333,21.25265196734108,0,4684.727572643495,17996.732410758777,3.8415750183320894,5234.437698367294,1546.9704210800282,21.221072829473123,39.61842963591325,8.42011812328576,31.19831151262714,0.4795233274207695,1344.2927358529955,393.99576235424547,8.059949719152932,8.59241682748627,31.198311512622336,8.598860283020386,39.61842963590646,0.6665601217656012,12.101369863013698,0.5374369944970789,0.40464238295402066
7279.045540373772,8405.628865014787,1.375493014510721,5.366599567234516,20.974210594315082,0,7555.84823922523,25576.243731047285,3.3849599570133573,2209.1142689152925,662.7476136041224,20.728994236735343,44.94881663240001,8.158586597431977,36.7902300349664,0.47489674574540247,2497.704889982524,234.56158280615733,7.17226422465679,7.530772888778476,36.790230034946,9.427577175598262,44.94881663237395,0.6927435312024353,19.632876712328766,0,0.5014065074257794
7233.776798704639,7809.322396008229,1.2448543485254049,7.769524489529431,18.96617758553475,0,6214.62109375248,21831.772145566596,3.5129691442514397,3729.707732653047,1152.3017899672568,18.82265940028779,43.092598607413635,8.000829467124758,35.09176914029031,0.47578151368121885,1786.5035377246566,213.26912218239892,7.415770036833965,7.743942676878832,35.091769140302766,9.645804153770403,43.092598607430354,0.6119482496194825,21.706849315068492,0,0.5215030282045511
6523.721258156002,12478.938340668941,1.9619207645766437,4.833003680221736,19.948578189127147,0,4779.008573846748,20240.416023933572,4.2352751017647865,1528.040511181329,433.7675671773405,19.677214407844016,37.12842882714572,7.97600021110839,29.152428616036232,0.5080313359650984,2488.0998584538634,60.540668148426626,8.430920554724182,9.545268614898236,29.1524286160368,8.00947865290858,37.12842882714608,0.5860454718417047,31.2986301369863,0.9146891806053429,0.31594128132669214
4601.992806652561,7828.97576117678,1.6156635696999728,6.519193117506802,21.230582179501653,0,4410.940633029802,15493.569420247779,3.512531840539759,4321.476053828636,1242.450068094204,21.292590614818938,42.272206826895555,8.100168793803636,34.17203803309113,0.47378929256815955,1622.8911481033008,306.9347829817147,7.550202753578823,7.853772346931263,34.172038033056815,8.536681142518825,42.272206826852795,0.43293854642313545,22.673972602739727,0,0.5218145361628879
3942.000718321651,6536.28191595371,2.8499249185435476,7.326106960885227,21.254886672832072,1,2889.4379630360227,11656.074382377423,4.03402825445334,2092.0077525848083,593.7179957865914,20.684085352522324,37.29800557625314,8.34188883060046,28.9561167456516,0.4820322268630469,2049.1201481366606,180.75704099724774,8.48216741633582,8.975054557434584,28.956116745653762,7.823068205057119,37.29800557625614,0.4319111491628615,8.495890410958904,0.4256365459347672,0.47132775385772363
3364.6199668291956,4444.396676103937,2.967894991207868,7.688512217253447,19.39299200894311,0,2466.7016581416638,9485.241162734917,3.8453134903557014,4145.117854084259,1130.802131260745,19.837498253509754,35.112814329198855,8.37278463168881,26.740029697507875,0.44635289269428896,976.865629351616,865.0765600135396,8.9648440678497,9.17701172379413,26.74002969760136,7.962844330372047,35.112814329320344,0.43490867579908676,11.726027397260275,0.27365198108537153,0.560187463843199
6663.617060985416,7543.013123695135,1.3430770391598343,4.986764089204371,21.474034015787765,1,7186.114780759654,24291.082402429874,3.380280324420595,3862.6796687276874,1055.7391740029307,20.62973070552332,45.2209935332556,8.389116595558116,36.83187693769913,0.47215225280487044,3097.8519563544683,582.8782236137964,7.183297335207107,7.458735239079636,36.831876937688385,10.759634842972421,45.22099353324582,0.7370643074581431,2.6410958904109587,0.2331098923608196,0.49876103430145824
6049.894593190402,10135.080777223906,1.6862868031486868,7.804416964761913,18.86215744074434,1,4366.380006563856,16887.840055760615,3.867698191722571,3664.012320433678,1024.1402575598574,18.188973702235035,39.27087957279446,8.132771917383188,31.138107655411588,0.4880292439727318,2217.7833728461515,234.57481496668413,8.07005925771946,8.758671363456674,31.138107655415656,9.26908272218735,39.270879572799736,0.5005574581430746,16.112328767123287,0.6060712878208458,0.3800045966092075
4269.953792449087,6369.972902321313,2.4120343456044795,4.8865838730707765,20.208437780383974,0,3128.641987955318,12161.534662239797,3.887160854153148,1843.187860030125,589.843948885163,20.2661690907734,36.76665368529599,7.426485684149526,29.34016800114722,0.47790117311794106,1319.798730237691,34.76207393160446,8.3817972479429,8.87272034818412,29.340168001153042,8.042268010312144,36.76665368530413,0.4305555555555556,21.224657534246575,0,0.5061945832750268
5612.008296186104,9985.22350983308,2.8298317504115404,6.153975865803659,20.89802495483309,1,4084.970807597327,16349.440394754229,4.002339591839223,1702.8448675676989,553.7281095937859,20.203792202770494,37.26257626410588,7.552086453013008,29.7104898110915,0.4897506760999194,2176.6834997402934,65.05966675038258,8.314787934125349,8.878956797616846,29.710489811097393,8.213904933501635,37.262576264110734,0.38700247336377475,25.364383561643837,0,0.482977895620841
8811.392213217914,14922.21149817024,1.7611927728168666,7.338629086501896,21.17656015767716,1,7251.296016936001,28513.289107729128,3.932164545639012,1732.202207188655,499.7126199934314,20.251543941218824,41.13657433856196,8.081884691212437,33.05468964735092,0.5112245589576578,3600.747485858338,543.6302270021812,7.730659159767943,8.604417999445493,33.05468964734716,8.704295105614953,41.136574338560415,0.697906202435312,5.882191780821918,0.7280448349314487,0.31254529269516906
